s3U1006188	P1008424,P1004032,P1026001,P1000049,P1031905,P1023291,P1016811,P1021838,P1001853,P1017017,P1022204,P1007638,P1017719,P1003384,P1035211,P1013844,P1012303,P1021090,P1028732,P1021314,P1026232,P1020607,P1032335,P1015009,P1007311,P1007274,P1013946,P1029307,P1010578,P1013126,P1035686,P1010208,P1017996,P1035355,P1034634,P1021144,P1008995,P1028448,P1035860,P1010720,P1035845,P1020762,P1021963,P1023111,P1022493,P1034715,P1022029,P1005228,P1000138,P1017888,P1004341,P1003794,P1005800,P1035750,P1000273,P1030214,P1029738,P1035197,P1026305,P1026216,P1035102,P1000143,P1011054,P1035239,P1035850,P1005141,P1021765,P1017854,P1015556,P1000394,P1004490,P1010005,P1026615,P1014307,P1024444,P1035765,P1008014,P1025475,P1011938,P1021222,P1035643,P1028436,P1013880,P1029655,P1031855,P1008998,P1016533,P1017665,P1017141,P1016929,P1032913,P1010469,P1018969,P1031295,P1005474,P1017505,P1035856,P1024409,P1034065,P1030339
s3U1002570	P1011330,P1033086,P1008243,P1007135,P1014836,P1024910,P1000264,P1019271,P1014370,P1016767,P1013615,P1003931,P1035039,P1014778,P1009754,P1022299,P1006074,P1031839,P1035726,P1035823,P1025475,P1034974,P1016786,P1035856,P1023265,P1000956,P1003288,P1010377,P1016929,P1012144,P1034684,P1017523,P1016503,P1004293,P1018441,P1024939,P1010826,P1034463,P1021297,P1014567,P1013551,P1009787,P1014962,P1033945,P1035866,P1000420,P1031359,P1024794,P1035719,P1002610,P1024428,P1033075,P1031019,P1003384,P1009840,P1020750,P1035211,P1005038,P1001001,P1032699,P1035837,P1019558,P1014529,P1027104,P1014176,P1008933,P1035715,P1035854,P1029264,P1034068,P1016840,P1017100,P1014653,P1009792,P1013743,P1002918,P1027339,P1004195,P1028999,P1015799,P1026237,P1017602,P1035681,P1020520,P1028452,P1013723,P1006781,P1035713,P1032903,P1014852,P1021314,P1035783,P1025191,P1035790,P1001603,P1008424,P1035774,P1016020,P1031151,P1007585
s3U1003984	P1013615,P1005582,P1031295,P1014778,P1018984,P1028832,P1020343,P1000273,P1005135,P1035826,P1031902,P1004439,P1031608,P1008243,P1023111,P1017412,P1035765,P1001959,P1018636,P1025593,P1013946,P1028076,P1005697,P1028649,P1029278,P1006781,P1027342,P1004561,P1026598,P1013055,P1012572,P1020805,P1002188,P1035837,P1008453,P1019758,P1016503,P1007311,P1035271,P1007262,P1004133,P1006334,P1031001,P1003002,P1000143,P1009053,P1023182,P1001419,P1021296,P1026841,P1032823,P1025998,P1034974,P1035825,P1022004,P1013090,P1010976,P1035648,P1029703,P1034225,P1035865,P1016439,P1025202,P1000906,P1034788,P1003530,P1012947,P1000590,P1004079,P1005895,P1035678,P1030412,P1029350,P1008633,P1033846,P1035848,P1006109,P1019349,P1015799,P1017996,P1012619,P1003392,P1004341,P1011644,P1017333,P1007979,P1000316,P1030433,P1023379,P1018359,P1035476,P1021949,P1034463,P1000579,P1030005,P1001084,P1022857,P1010319,P1012226,P1018969
s3U1007121	P1021734,P1029120,P1026237,P1030214,P1026841,P1016394,P1025910,P1026777,P1018625,P1003222,P1023887,P1035051,P1015176,P1034945,P1030912,P1024407,P1003546,P1035850,P1008784,P1031151,P1034634,P1022041,P1026799,P1000009,P1013308,P1016838,P1035001,P1035690,P1018009,P1015799,P1035828,P1034875,P1026316,P1009053,P1016216,P1031345,P1017141,P1020976,P1022271,P1033630,P1003861,P1003677,P1030057,P1030364,P1016558,P1014239,P1035778,P1019125,P1016929,P1033211,P1030921,P1003794,P1034923,P1027095,P1006713,P1029180,P1022610,P1000118,P1029429,P1034805,P1006074,P1024813,P1006198,P1035211,P1035172,P1029703,P1013298,P1008998,P1008354,P1023344,P1030233,P1027786,P1026507,P1031606,P1017854,P1035643,P1035870,P1024607,P1014638,P1009899,P1028687,P1000715,P1034850,P1015092,P1013442,P1008080,P1035841,P1020313,P1030629,P1004595,P1035838,P1035239,P1005873,P1019558,P1034133,P1020382,P1033650,P1016840,P1016533,P1008844
s3U1000655	P1009510,P1022993,P1002594,P1019975,P1011109,P1014421,P1017737,P1011862,P1025998,P1009296,P1004022,P1008595,P1025910,P1034992,P1028761,P1034463,P1010268,P1035001,P1005038,P1025856,P1032242,P1002610,P1032335,P1026451,P1035701,P1034805,P1011644,P1033388,P1034584,P1022565,P1013126,P1006255,P1023936,P1012572,P1029264,P1031926,P1031606,P1030629,P1031476,P1035239,P1026058,P1035708,P1034698,P1034052,P1002197,P1002792,P1011321,P1001959,P1027170,P1035039,P1035765,P1015778,P1035211,P1008509,P1030009,P1011245,P1022204,P1000049,P1003850,P1020750,P1030233,P1025407,P1026375,P1006334,P1015729,P1013743,P1031553,P1028987,P1025684,P1031359,P1017505,P1018168,P1010354,P1031839,P1019969,P1015879,P1015470,P1018009,P1017613,P1026001,P1012406,P1006165,P1017602,P1008475,P1002918,P1031375,P1010084,P1031358,P1026063,P1034923,P1028452,P1031906,P1016838,P1027432,P1005783,P1000089,P1000273,P1035767,P1023662,P1001001
s3U1005404	P1014031,P1030219,P1028710,P1007136,P1033343,P1003827,P1027304,P1012031,P1020137,P1020976,P1020750,P1035879,P1002039,P1026777,P1030364,P1032486,P1026123,P1004195,P1012487,P1029303,P1019720,P1004022,P1023006,P1011962,P1007555,P1031450,P1011321,P1004330,P1030339,P1010946,P1033501,P1017996,P1027681,P1035571,P1013746,P1023683,P1020762,P1023920,P1027432,P1017321,P1025199,P1035778,P1024762,P1032747,P1034539,P1015408,P1016434,P1010042,P1029883,P1034166,P1002326,P1010379,P1035875,P1002561,P1013332,P1006504,P1013614,P1029785,P1030301,P1011043,P1024703,P1014277,P1026152,P1035844,P1011096,P1004474,P1027786,P1011974,P1012615,P1020650,P1020231,P1007135,P1031906,P1010899,P1035105,P1022029,P1021949,P1019877,P1002792,P1009157,P1014418,P1003657,P1029750,P1015176,P1023402,P1021030,P1006255,P1014653,P1018298,P1014306,P1035690,P1010084,P1017246,P1028538,P1023923,P1005389,P1021804,P1013198,P1035750,P1009510
s3U1004855	P1001782,P1027339,P1004397,P1025202,P1026232,P1018545,P1021106,P1035873,P1011962,P1000279,P1001398,P1026799,P1020667,P1009296,P1023167,P1010377,P1004195,P1000323,P1008082,P1026467,P1028732,P1035877,P1032514,P1011386,P1009547,P1011644,P1020520,P1035105,P1029002,P1035853,P1023111,P1011230,P1023679,P1022826,P1034715,P1011400,P1000590,P1001719,P1015879,P1023329,P1008583,P1014852,P1031266,P1023359,P1025802,P1016439,P1035879,P1020607,P1007547,P1007089,P1026328,P1035193,P1014287,P1020750,P1013090,P1013497,P1002326,P1005156,P1035847,P1004133,P1016767,P1000584,P1023116,P1035848,P1035839,P1008509,P1006610,P1007136,P1001772,P1020036,P1029350,P1025998,P1022029,P1000403,P1009057,P1033389,P1034285,P1033630,P1018168,P1035756,P1030057,P1032903,P1034906,P1035867,P1013614,P1017645,P1022299,P1012615,P1022203,P1020140,P1015729,P1005141,P1006623,P1014370,P1035719,P1017165,P1030543,P1031375,P1035211,P1016563
s3U1001549	P1011426,P1014277,P1033086,P1028710,P1034166,P1014860,P1013720,P1030554,P1023541,P1000420,P1015408,P1009905,P1009840,P1011974,P1009792,P1024333,P1000138,P1029738,P1034906,P1000124,P1026152,P1009030,P1021314,P1031865,P1002460,P1031905,P1017505,P1020801,P1011938,P1017355,P1030460,P1019610,P1011423,P1023662,P1026592,P1010511,P1033116,P1033540,P1006074,P1000143,P1028799,P1023182,P1029278,P1015872,P1005842,P1033323,P1008595,P1028438,P1030780,P1001603,P1014517,P1026841,P1009890,P1035630,P1035839,P1014533,P1027279,P1011054,P1012406,P1027779,P1003627,P1020382,P1012255,P1034285,P1035837,P1015205,P1001789,P1023402,P1000590,P1026881,P1023281,P1022045,P1020750,P1002201,P1031606,P1000089,P1024087,P1007262,P1003357,P1008383,P1035673,P1035571,P1034470,P1023920,P1012014,P1035039,P1001959,P1014393,P1007089,P1001001,P1032257,P1035863,P1028274,P1034292,P1013615,P1033602,P1030010,P1009912,P1023887,P1026375
s3U1008508	P1018075,P1010084,P1029002,P1017727,P1005697,P1000036,P1001001,P1026289,P1028531,P1000902,P1027840,P1015799,P1005899,P1025199,P1021044,P1016439,P1012384,P1023823,P1019184,P1026022,P1005661,P1023679,P1005895,P1000584,P1023037,P1028473,P1002792,P1017523,P1010208,P1035835,P1031152,P1014567,P1034065,P1011862,P1011386,P1020328,P1017296,P1019748,P1003282,P1016838,P1006303,P1025475,P1008243,P1009134,P1005402,P1025191,P1006508,P1023402,P1035866,P1015872,P1026866,P1020585,P1024794,P1035854,P1011740,P1022992,P1030412,P1020997,P1012083,P1008633,P1035713,P1017402,P1035853,P1000684,P1007175,P1008583,P1031906,P1017737,P1001853,P1029794,P1018104,P1033261,P1002417,P1027990,P1033627,P1021106,P1009057,P1022097,P1035863,P1014239,P1030233,P1024444,P1033075,P1000143,P1011926,P1028438,P1007555,P1004022,P1003357,P1010754,P1010319,P1035873,P1031571,P1001772,P1032335,P1020671,P1034085,P1000089,P1030212,P1004474
s3U1007891	P1017645,P1015080,P1003508,P1002907,P1035874,P1023610,P1004061,P1034225,P1026841,P1029278,P1004153,P1031191,P1007979,P1025199,P1000036,P1009030,P1001802,P1035852,P1030890,P1005402,P1030891,P1017996,P1011974,P1032457,P1023920,P1000590,P1013528,P1011109,P1002899,P1011009,P1033389,P1000913,P1004439,P1000394,P1018076,P1001853,P1026839,P1007838,P1035211,P1020565,P1005895,P1034906,P1005171,P1022204,P1006397,P1026001,P1016838,P1020650,P1010042,P1003251,P1016533,P1014567,P1002618,P1011096,P1031074,P1030460,P1034085,P1000124,P1033796,P1031082,P1034960,P1011423,P1035648,P1005783,P1022045,P1032514,P1004218,P1021477,P1035726,P1032699,P1033276,P1030364,P1035853,P1005502,P1031450,P1016367,P1011648,P1020126,P1031151,P1028076,P1024877,P1004468,P1033568,P1015444,P1034691,P1015489,P1012046,P1005697,P1004660,P1035856,P1003222,P1005460,P1021589,P1034133,P1011962,P1020746,P1007274,P1007175,P1021765,P1035476
s3U1003123	P1011555,P1035852,P1004195,P1027786,P1019558,P1005882,P1002792,P1028340,P1004561,P1009840,P1010898,P1005156,P1016367,P1013854,P1033388,P1021734,P1033521,P1009960,P1034539,P1019748,P1007447,P1008014,P1005582,P1020231,P1035686,P1035823,P1033987,P1022203,P1031754,P1005717,P1012363,P1017100,P1004133,P1005899,P1011245,P1022493,P1005724,P1023344,P1017089,P1034086,P1030009,P1000715,P1001972,P1032913,P1019722,P1030391,P1022004,P1034065,P1026328,P1018969,P1004293,P1022549,P1015520,P1016558,P1035824,P1028452,P1015719,P1028490,P1007555,P1003827,P1027279,P1000089,P1035756,P1008080,P1035792,P1010754,P1009119,P1001853,P1001258,P1019079,P1006074,P1015205,P1030313,P1009157,P1031865,P1025593,P1029810,P1000279,P1012543,P1014668,P1035039,P1017187,P1019816,P1015057,P1016624,P1030912,P1010319,P1033323,P1007089,P1011321,P1000915,P1003530,P1008711,P1031476,P1006564,P1019877,P1021594,P1010976,P1015746,P1020650
s3U1002518	P1035105,P1025346,P1033627,P1025191,P1013614,P1035850,P1010863,P1008014,P1023823,P1014370,P1019748,P1017365,P1002610,P1035834,P1030629,P1017672,P1008408,P1021106,P1000049,P1028298,P1022950,P1035790,P1021072,P1001647,P1033086,P1022993,P1003429,P1004765,P1026507,P1031608,P1000143,P1012823,P1024910,P1035727,P1033650,P1006508,P1035704,P1009550,P1034068,P1009251,P1017888,P1010469,P1000584,P1035843,P1009057,P1030214,P1035841,P1002304,P1028522,P1035239,P1004293,P1030219,P1023402,P1023923,P1028202,P1035217,P1035312,P1010553,P1035681,P1008383,P1005899,P1028185,P1026777,P1035719,P1017141,P1034292,P1017996,P1006536,P1017548,P1021070,P1000124,P1029120,P1013019,P1019969,P1023073,P1005213,P1030412,P1020984,P1033754,P1024545,P1005781,P1007529,P1032257,P1003251,P1012846,P1021296,P1001258,P1002618,P1004079,P1024864,P1005582,P1009157,P1010374,P1026866,P1001298,P1035852,P1017100,P1028893,P1022084,P1008158
s3U1000023	P1035844,P1020238,P1035630,P1014657,P1002792,P1025199,P1004061,P1015092,P1001568,P1013308,P1022120,P1035848,P1006255,P1006623,P1034133,P1029963,P1023265,P1016752,P1033388,P1001084,P1035001,P1033568,P1001419,P1034875,P1031082,P1019125,P1018069,P1003357,P1003038,P1010754,P1010374,P1029750,P1035648,P1012170,P1014176,P1034068,P1007136,P1025933,P1025508,P1020140,P1007979,P1022857,P1023006,P1015556,P1010347,P1009053,P1020382,P1017701,P1014306,P1012572,P1035604,P1016855,P1002201,P1029120,P1001719,P1005446,P1001789,P1013019,P1015470,P1013157,P1012846,P1004079,P1021963,P1014778,P1034475,P1016394,P1033443,P1033627,P1035810,P1035851,P1000409,P1028687,P1034945,P1029655,P1030233,P1035877,P1026289,P1020667,P1024409,P1031336,P1022004,P1010976,P1032649,P1031295,P1020286,P1033962,P1010946,P1032408,P1021658,P1019722,P1009950,P1032140,P1020811,P1005895,P1000323,P1019822,P1017187,P1003566,P1035193,P1028185
s3U1002026	P1033987,P1023006,P1014324,P1024851,P1013723,P1015314,P1022950,P1027135,P1008940,P1021072,P1005959,P1016923,P1031902,P1027170,P1034805,P1035824,P1029738,P1022667,P1006728,P1035756,P1033782,P1004079,P1034085,P1030009,P1017854,P1031649,P1002536,P1004392,P1035211,P1031375,P1030080,P1025856,P1022029,P1008633,P1013804,P1030780,P1017672,P1027840,P1023683,P1020231,P1005895,P1007529,P1005446,P1009792,P1009114,P1021738,P1007262,P1035878,P1034875,P1029180,P1019558,P1032956,P1015719,P1032242,P1016713,P1000016,P1020487,P1004735,P1010716,P1015717,P1014916,P1003530,P1004604,P1028999,P1031074,P1027664,P1034923,P1005156,P1001507,P1003149,P1014211,P1029303,P1030328,P1035861,P1006781,P1035875,P1016012,P1034231,P1019271,P1034582,P1024409,P1010377,P1035837,P1002765,P1029627,P1001603,P1014370,P1017296,P1022922,P1005873,P1008080,P1022670,P1016040,P1000279,P1010268,P1032274,P1005135,P1019748,P1016752,P1033627
s3U1002381	P1008844,P1015470,P1035727,P1031266,P1015214,P1013926,P1020036,P1004765,P1009296,P1020286,P1004218,P1022857,P1034041,P1027635,P1001032,P1007638,P1029307,P1016291,P1024298,P1028710,P1014852,P1011938,P1002039,P1019590,P1002081,P1004490,P1006772,P1019125,P1023006,P1030313,P1035765,P1035756,P1030891,P1007555,P1001001,P1031606,P1017672,P1011096,P1009030,P1035874,P1017402,P1011974,P1012303,P1029429,P1029614,P1003134,P1014728,P1003530,P1009251,P1012940,P1035571,P1033712,P1019816,P1035068,P1008972,P1035862,P1010005,P1035672,P1026305,P1035630,P1003151,P1026289,P1013720,P1010754,P1010028,P1023513,P1020313,P1005131,P1000316,P1008998,P1012014,P1018715,P1003708,P1003546,P1014953,P1035833,P1022153,P1022642,P1020709,P1005697,P1002194,P1033846,P1032134,P1028531,P1009987,P1016634,P1014832,P1010042,P1000009,P1024607,P1020805,P1006504,P1003314,P1027779,P1016840,P1028832,P1001258,P1011482,P1021513,P1029883
s3U1003422	P1000420,P1000606,P1035830,P1030460,P1003736,P1003794,P1033697,P1028531,P1032428,P1012947,P1006713,P1022153,P1009987,P1012946,P1002035,P1003627,P1010976,P1001277,P1035068,P1012615,P1005213,P1027170,P1032993,P1003946,P1010374,P1008383,P1033796,P1020750,P1026598,P1022667,P1003288,P1013157,P1031476,P1027279,P1010626,P1032457,P1014287,P1022029,P1005135,P1022414,P1027990,P1014668,P1006165,P1002406,P1009114,P1023610,P1026799,P1011400,P1009528,P1023281,P1007731,P1021513,P1005724,P1023402,P1034788,P1011148,P1017365,P1031152,P1003677,P1003546,P1009754,P1004516,P1005843,P1015205,P1000273,P1035810,P1020746,P1035566,P1035846,P1011278,P1027430,P1023923,P1035878,P1026152,P1000009,P1032626,P1015746,P1000913,P1023379,P1008995,P1002201,P1023071,P1012144,P1005402,P1026838,P1008398,P1003251,P1000573,P1019969,P1006805,P1028987,P1035879,P1016729,P1021992,P1024409,P1017412,P1006074,P1010578,P1020231,P1000124
s3U1003862	P1033276,P1022565,P1014945,P1018104,P1035765,P1020565,P1030906,P1035875,P1035823,P1030460,P1012572,P1023329,P1026777,P1035698,P1035211,P1017121,P1035827,P1035851,P1023167,P1031152,P1035604,P1003677,P1028775,P1001322,P1022029,P1032242,P1014199,P1020036,P1025102,P1011148,P1024298,P1016817,P1014533,P1000956,P1012872,P1012652,P1008940,P1024905,P1022097,P1012946,P1034133,P1035722,P1026922,P1002618,P1019758,P1013592,P1026838,P1005502,P1003288,P1005171,P1002406,P1029264,P1013614,P1002201,P1035767,P1023662,P1024545,P1005899,P1027786,P1031450,P1027840,P1035743,P1030003,P1012823,P1020137,P1035866,P1004474,P1006074,P1034923,P1008424,P1005882,P1004293,P1024407,P1031362,P1023071,P1011054,P1018654,P1014653,P1025856,P1008439,P1035860,P1007175,P1030665,P1034526,P1025910,P1035338,P1025933,P1009000,P1003470,P1016713,P1030313,P1031865,P1011962,P1011974,P1024939,P1022993,P1028616,P1021658,P1031074,P1022549
s3U1000859	P1019352,P1031001,P1017613,P1014199,P1030328,P1015879,P1004293,P1034684,P1012947,P1017321,P1033128,P1014287,P1031359,P1001866,P1009547,P1031152,P1002828,P1003945,P1017548,P1031019,P1031082,P1014239,P1017187,P1024877,P1008711,P1035767,P1002326,P1012226,P1033712,P1032503,P1022610,P1005873,P1035713,P1003470,P1028522,P1035783,P1015214,P1008509,P1008243,P1010976,P1027664,P1002304,P1014657,P1030912,P1016460,P1003931,P1026063,P1032242,P1026375,P1018475,P1022919,P1025998,P1002406,P1020793,P1007838,P1009987,P1020997,P1016838,P1004195,P1004079,P1028436,P1034396,P1015902,P1032335,P1031902,P1024407,P1004468,P1014370,P1030391,P1020896,P1013880,P1009068,P1017672,P1014277,P1017365,P1033343,P1020958,P1009510,P1030543,P1031191,P1001398,P1021297,P1011321,P1014529,P1035858,P1011926,P1021090,P1028202,P1008354,P1015205,P1018168,P1020929,P1012615,P1035647,P1012940,P1034292,P1015520,P1017089,P1017246,P1003794
s3U1002618	P1008972,P1031082,P1034974,P1035051,P1009899,P1034068,P1005582,P1018654,P1000138,P1010688,P1028452,P1002280,P1030460,P1031233,P1032335,P1020137,P1017321,P1029717,P1016838,P1029614,P1031855,P1034041,P1004153,P1035566,P1015879,P1022271,P1010553,P1014728,P1027828,P1032274,P1030270,P1030433,P1013551,P1009787,P1018359,P1018146,P1019720,P1003202,P1002039,P1032747,P1018306,P1016662,P1004244,P1035452,P1014421,P1034526,P1005882,P1027681,P1017408,P1000461,P1030665,P1033630,P1013242,P1009323,P1034166,P1011644,P1021297,P1015717,P1018076,P1035873,P1004341,P1019610,P1010976,P1002406,P1007218,P1031902,P1017017,P1034026,P1020801,P1027342,P1028987,P1022041,P1014832,P1010899,P1018984,P1013198,P1026799,P1027953,P1005156,P1022356,P1001635,P1003134,P1033540,P1035851,P1026375,P1009550,P1002899,P1021734,P1021044,P1026237,P1035856,P1031362,P1028761,P1020565,P1030301,P1009113,P1035778,P1005474,P1015205,P1019184
s3U1002024	P1029120,P1030868,P1004439,P1003149,P1033697,P1004293,P1026063,P1023610,P1016055,P1033427,P1034974,P1031754,P1009323,P1028018,P1021106,P1010899,P1007555,P1002918,P1001853,P1000913,P1023960,P1009068,P1032823,P1022531,P1025802,P1021256,P1025593,P1018924,P1000722,P1014307,P1029540,P1025191,P1024223,P1013720,P1032591,P1002907,P1015556,P1018306,P1000956,P1017996,P1031001,P1033627,P1035841,P1029713,P1013926,P1005800,P1027432,P1008354,P1035848,P1035857,P1006165,P1020126,P1023329,P1013442,P1016841,P1009134,P1026799,P1002765,P1031132,P1014889,P1035826,P1013946,P1013883,P1035866,P1032740,P1013844,P1032242,P1013746,P1022004,P1035172,P1019271,P1015176,P1027990,P1034396,P1026022,P1035847,P1029264,P1032956,P1033754,P1012406,P1034805,P1003036,P1008711,P1024607,P1035750,P1023513,P1000016,P1035727,P1005141,P1035869,P1029281,P1009149,P1027135,P1019877,P1009960,P1030080,P1033945,P1011096,P1035726,P1016503
s3U1005669	P1003002,P1026799,P1025202,P1001419,P1029307,P1001897,P1024298,P1035102,P1013198,P1030459,P1034925,P1018715,P1030005,P1017996,P1035830,P1026592,P1035271,P1033994,P1009960,P1020958,P1005603,P1019822,P1009328,P1035756,P1035825,P1011400,P1005228,P1027317,P1017313,P1013723,P1022922,P1003251,P1020137,P1018453,P1023116,P1035875,P1002765,P1023129,P1022271,P1005800,P1026058,P1010379,P1003546,P1005842,P1010976,P1014529,P1005141,P1007448,P1005595,P1033389,P1035312,P1035743,P1033650,P1011278,P1019590,P1020818,P1031202,P1031964,P1033733,P1016634,P1005474,P1001717,P1030665,P1001298,P1021738,P1010553,P1005460,P1015444,P1014668,P1015489,P1012362,P1015729,P1019079,P1028538,P1031358,P1003530,P1001903,P1015408,P1019758,P1022153,P1024207,P1025910,P1027095,P1028340,P1033521,P1012872,P1030868,P1006564,P1009890,P1024407,P1026777,P1001655,P1035105,P1032474,P1026001,P1000143,P1035870,P1009114,P1030325,P1034470
s3U1008292	P1030339,P1006198,P1035856,P1014798,P1014307,P1015719,P1017645,P1022097,P1002899,P1005141,P1014657,P1006610,P1018539,P1033343,P1018535,P1011400,P1035197,P1035828,P1035217,P1028185,P1005842,P1022493,P1031359,P1035879,P1022287,P1034225,P1035854,P1018156,P1013019,P1032097,P1011330,P1035566,P1012144,P1017885,P1024877,P1020238,P1027109,P1024545,P1023037,P1005131,P1026839,P1014945,P1006064,P1020750,P1020818,P1035867,P1035844,P1015717,P1035778,P1025910,P1012170,P1012255,P1004507,P1011245,P1018146,P1011039,P1035355,P1000579,P1032274,P1000915,P1019215,P1031553,P1016216,P1003530,P1019079,P1030912,P1034166,P1003202,P1022271,P1024762,P1023154,P1018475,P1022045,P1013804,P1034698,P1006326,P1000722,P1030005,P1012572,P1030629,P1003627,P1010005,P1007555,P1030921,P1008998,P1035810,P1016855,P1035001,P1000049,P1017548,P1030080,P1023111,P1034992,P1035764,P1007135,P1028490,P1023823,P1026592,P1030301,P1024851
s3U1004524	P1026058,P1027990,P1020382,P1030884,P1028202,P1000009,P1014668,P1006634,P1006713,P1015092,P1019706,P1016655,P1015009,P1007577,P1017333,P1034225,P1029750,P1021314,P1017727,P1017408,P1003134,P1023129,P1005171,P1022610,P1031607,P1006623,P1012572,P1019816,P1034026,P1020140,P1012031,P1003038,P1026451,P1013743,P1012734,P1032699,P1018535,P1031336,P1001903,P1030573,P1003627,P1020984,P1008243,P1002035,P1028987,P1009787,P1033261,P1034285,P1014211,P1026507,P1024745,P1007214,P1034475,P1035217,P1022667,P1005038,P1012362,P1030891,P1005446,P1035713,P1035476,P1030489,P1003036,P1013308,P1003945,P1031375,P1035838,P1028761,P1029037,P1001789,P1035715,P1015729,P1008784,P1035848,P1012946,P1034906,P1021804,P1007979,P1024851,P1022045,P1018359,P1004767,P1014567,P1001603,P1012619,P1003946,P1034332,P1030364,P1010347,P1035743,P1015520,P1034686,P1033782,P1009068,P1031019,P1031074,P1007089,P1032274,P1012543,P1035860
