userId	itemId	rating
t2U1004779	P1023853	1
t2U1007746	P1033856	1
t2U1005263	P1030286	1
t2U1013380	P1027715	1
t2U1005477	P1020784	1
t2U1003543	P1024987	1
t2U1013988	P1003664	1
t2U1002980	P1028896	1
t2U1010664	P1002623	1
t2U1015206	P1006073	1
t2U1004034	P1014731	1
t2U1013846	P1022929	1
t2U1016808	P1007681	1
t2U1000052	P1008658	1
t2U1017096	P1029496	1
t2U1007297	P1017658	1
t2U1014325	P1028896	1
t2U1007889	P1018216	1
t2U1003562	P1020825	1
t2U1016503	P1020825	1
t2U1001345	P1009491	1
t2U1017663	P1022036	1
t2U1000550	P1032315	1
t2U1017177	P1022578	1
t2U1004224	P1029507	1
t2U1003781	P1026232	1
t2U1013809	P1025217	1
t2U1000720	P1010283	1
t2U1006655	P1013740	1
t2U1007160	P1009271	1
t2U1009473	P1018321	1
t2U1007062	P1007681	1
t2U1011301	P1002937	1
t2U1015854	P1031856	1
t2U1017218	P1003736	1
t2U1002679	P1002579	1
t2U1014367	P1018089	1
t2U1012192	P1000312	1
t2U1000775	P1004046	1
t2U1002674	P1032315	1
t2U1014926	P1005232	1
t2U1002352	P1007796	1
t2U1000149	P1023441	1
t2U1000968	P1020825	1
t2U1004272	P1011531	1
t2U1014481	P1027927	1
t2U1003566	P1026923	1
t2U1015714	P1002662	1
t2U1012996	P1026938	1
t2U1005351	P1021462	1
t2U1006763	P1033008	1
t2U1012591	P1018360	1
t2U1005846	P1002479	1
t2U1014739	P1032220	1
t2U1007643	P1009576	1
t2U1014864	P1019185	1
t2U1016229	P1001612	1
t2U1016248	P1029215	1
t2U1018193	P1026016	1
t2U1004996	P1029356	1
t2U1008194	P1025259	1
t2U1000260	P1019719	1
t2U1017710	P1024343	1
t2U1012012	P1000122	1
t2U1006305	P1012847	1
t2U1015240	P1005712	1
t2U1004904	P1022624	1
t2U1012506	P1021260	1
t2U1000120	P1024013	1
t2U1001250	P1032816	1
t2U1000439	P1028229	1
t2U1007906	P1025259	1
t2U1010626	P1033189	1
t2U1014398	P1018611	1
t2U1016913	P1012984	1
t2U1006266	P1019071	1
t2U1014941	P1029556	1
t2U1004043	P1001071	1
t2U1001828	P1023952	1
t2U1003838	P1016951	1
t2U1008373	P1001950	1
t2U1005193	P1030935	1
t2U1006296	P1000737	1
t2U1000330	P1033555	1
t2U1016113	P1024336	1
t2U1004651	P1009622	1
t2U1007967	P1026446	1
t2U1015582	P1029247	1
t2U1001426	P1012402	1
t2U1000704	P1014457	1
t2U1008071	P1020656	1
t2U1016424	P1025927	1
t2U1012090	P1007415	1
t2U1000630	P1017451	1
t2U1012521	P1029185	1
t2U1003655	P1029030	1
t2U1013001	P1018407	1
t2U1009795	P1016354	1
t2U1009841	P1017658	1
t2U1003360	P1011824	1
t2U1012651	P1027677	1
t2U1012827	P1024453	1
t2U1010356	P1023959	1
t2U1015964	P1022613	1
t2U1009398	P1022569	1
t2U1014232	P1014715	1
t2U1005431	P1031743	1
t2U1014118	P1023952	1
t2U1010216	P1023952	1
t2U1012505	P1019295	1
t2U1011957	P1025812	1
t2U1001406	P1004614	1
t2U1014869	P1022271	1
t2U1017783	P1009986	1
t2U1000294	P1034018	1
t2U1005458	P1012277	1
t2U1015849	P1010631	1
t2U1014798	P1027491	1
t2U1005110	P1011955	1
t2U1008488	P1014105	1
t2U1008914	P1034346	1
t2U1010878	P1033856	1
t2U1009107	P1017330	1
t2U1009061	P1025457	1
t2U1012362	P1034244	1
t2U1002315	P1028300	1
t2U1017739	P1004794	1
t2U1000312	P1007948	1
t2U1010511	P1013115	1
t2U1007213	P1005224	1
t2U1005344	P1032229	1
t2U1015178	P1020638	1
t2U1008085	P1030746	1
t2U1001468	P1013798	1
t2U1007674	P1006814	1
t2U1006921	P1023656	1
t2U1000290	P1023853	1
t2U1016703	P1022527	1
t2U1001679	P1030642	1
t2U1016190	P1000899	1
t2U1007953	P1032540	1
t2U1013666	P1011561	1
t2U1009266	P1025457	1
t2U1003108	P1033878	1
t2U1004343	P1017395	1
t2U1007629	P1028870	1
t2U1000504	P1028301	1
t2U1003276	P1008269	1
t2U1008175	P1026895	1
t2U1013065	P1003736	1
t2U1000961	P1020190	1
t2U1008458	P1007796	1
t2U1009188	P1008658	1
t2U1008556	P1016142	1
t2U1010438	P1032610	1
t2U1008160	P1008285	1
t2U1012208	P1034500	1
t2U1014272	P1007433	1
t2U1014988	P1007681	1
t2U1009245	P1022527	1
t2U1015099	P1016702	1
t2U1002542	P1003674	1
t2U1008118	P1025149	1
t2U1016328	P1027537	1
t2U1014075	P1003897	1
t2U1010817	P1033958	1
t2U1006160	P1017675	1
t2U1008814	P1032246	1
t2U1014467	P1010283	1
t2U1000797	P1017658	1
t2U1016746	P1019514	1
t2U1003684	P1010424	1
t2U1007123	P1029364	1
t2U1003229	P1017043	1
t2U1017249	P1011561	1
t2U1001389	P1005166	1
t2U1016302	P1020601	1
t2U1006444	P1021090	1
t2U1014268	P1007414	1
t2U1003813	P1032654	1
t2U1015699	P1028301	1
t2U1001692	P1016574	1
t2U1008296	P1028365	1
t2U1005211	P1024913	1
t2U1001316	P1015147	1
t2U1010054	P1012402	1
t2U1005886	P1023747	1
t2U1006634	P1006961	1
t2U1014555	P1027927	1
t2U1016599	P1020825	1
t2U1013923	P1002819	1
t2U1011845	P1031288	1
t2U1009392	P1017087	1
t2U1003790	P1032610	1
t2U1002766	P1028680	1
t2U1010279	P1017962	1
t2U1003209	P1034419	1
t2U1008286	P1016147	1
t2U1005916	P1017330	1
t2U1002841	P1022569	1
t2U1012908	P1014715	1
t2U1003161	P1012402	1
t2U1015682	P1019733	1
t2U1017146	P1026497	1
t2U1011362	P1014198	1
t2U1000808	P1016831	1
t2U1017832	P1019724	1
t2U1007023	P1010460	1
t2U1001729	P1009271	1
t2U1002338	P1005286	1
t2U1006341	P1002479	1
t2U1011923	P1010072	1
t2U1012255	P1001237	1
t2U1007520	P1030495	1
t2U1017822	P1000344	1
t2U1012148	P1012993	1
t2U1007120	P1007681	1
t2U1016729	P1030626	1
t2U1001905	P1003736	1
t2U1002123	P1000344	1
t2U1017660	P1013200	1
t2U1012269	P1023952	1
t2U1009475	P1027927	1
t2U1000952	P1024098	1
t2U1007732	P1016073	1
t2U1011053	P1022036	1
t2U1000222	P1027850	1
t2U1013596	P1017658	1
t2U1012298	P1011532	1
t2U1000660	P1005249	1
t2U1005951	P1034303	1
t2U1004864	P1023003	1
t2U1001239	P1007433	1
t2U1015694	P1026544	1
t2U1015363	P1029496	1
t2U1013967	P1008658	1
t2U1011040	P1010434	1
t2U1014795	P1001465	1
t2U1002778	P1009968	1
t2U1003799	P1024987	1
t2U1003470	P1020142	1
t2U1016533	P1013563	1
t2U1007042	P1009684	1
t2U1000847	P1010754	1
t2U1009449	P1010724	1
t2U1004027	P1019546	1
t2U1008778	P1003664	1
t2U1009385	P1020138	1
t2U1012837	P1026544	1
t2U1012515	P1019932	1
t2U1017916	P1029168	1
t2U1001990	P1024559	1
t2U1003186	P1005206	1
t2U1007398	P1031676	1
t2U1003895	P1025465	1
t2U1010757	P1012699	1
t2U1017339	P1012712	1
t2U1004129	P1004119	1
t2U1007632	P1003664	1
t2U1017684	P1022872	1
t2U1014896	P1023655	1
t2U1011735	P1013707	1
t2U1015569	P1033701	1
t2U1003572	P1031227	1
t2U1005864	P1027356	1
t2U1012097	P1024982	1
t2U1011138	P1013244	1
t2U1014386	P1010434	1
t2U1008842	P1020601	1
t2U1018207	P1016289	1
t2U1001367	P1003475	1
t2U1011690	P1018213	1
t2U1008121	P1024734	1
t2U1013977	P1001497	1
t2U1012983	P1007681	1
t2U1018121	P1032577	1
t2U1017941	P1013115	1
t2U1017948	P1021610	1
t2U1001600	P1015558	1
t2U1001420	P1010754	1
t2U1015774	P1001218	1
t2U1015757	P1004573	1
t2U1002579	P1001749	1
t2U1015345	P1024913	1
t2U1014594	P1003772	1
t2U1016470	P1027708	1
t2U1015508	P1005691	1
t2U1000377	P1000344	1
t2U1013780	P1020601	1
t2U1001558	P1025201	1
t2U1007490	P1030955	1
t2U1003386	P1001328	1
t2U1013633	P1030038	1
t2U1004550	P1006814	1
t2U1015530	P1019724	1
t2U1002871	P1002623	1
t2U1003783	P1028053	1
t2U1016112	P1028780	1
t2U1001308	P1018735	1
t2U1001647	P1028007	1
t2U1008925	P1016948	1
t2U1010838	P1026271	1
t2U1000644	P1020825	1
t2U1009006	P1000377	1
t2U1016696	P1003650	1
t2U1011913	P1034115	1
t2U1011967	P1034500	1
t2U1011041	P1019184	1
t2U1017846	P1027307	1
t2U1013561	P1000312	1
t2U1001676	P1001388	1
t2U1008828	P1029364	1
t2U1006052	P1029828	1
t2U1013302	P1011561	1
t2U1003065	P1032315	1
t2U1015315	P1002623	1
t2U1015559	P1009684	1
t2U1011860	P1034309	1
t2U1005768	P1020825	1
t2U1017169	P1031742	1
t2U1001849	P1016289	1
t2U1005422	P1027933	1
t2U1003608	P1031138	1
t2U1012430	P1000312	1
t2U1005197	P1025392	1
t2U1007922	P1025162	1
t2U1005434	P1013115	1
t2U1012852	P1029364	1
t2U1003523	P1017152	1
t2U1011800	P1020526	1
t2U1013458	P1023747	1
t2U1000711	P1006052	1
t2U1007017	P1028896	1
t2U1010735	P1030935	1
t2U1007060	P1017677	1
t2U1015077	P1032577	1
t2U1003055	P1019071	1
t2U1015491	P1029364	1
t2U1011410	P1033856	1
t2U1000088	P1021496	1
t2U1015805	P1028639	1
t2U1012205	P1032610	1
t2U1017078	P1017330	1
t2U1004792	P1014198	1
t2U1016805	P1029356	1
t2U1007600	P1014715	1
t2U1014225	P1023546	1
t2U1015313	P1024734	1
t2U1013180	P1034112	1
t2U1004760	P1028229	1
t2U1013279	P1006073	1
t2U1006979	P1017017	1
t2U1016701	P1034244	1
t2U1017332	P1005973	1
t2U1011888	P1005206	1
t2U1007238	P1011727	1
t2U1015277	P1030286	1
t2U1002121	P1022789	1
t2U1012300	P1026697	1
t2U1005911	P1013992	1
t2U1007942	P1027927	1
t2U1010922	P1008569	1
t2U1017527	P1002579	1
t2U1010348	P1013923	1
t2U1012335	P1028181	1
t2U1014445	P1024098	1
t2U1003289	P1025200	1
t2U1010352	P1022551	1
t2U1005035	P1018007	1
t2U1000548	P1031993	1
t2U1011160	P1007586	1
t2U1010556	P1019281	1
t2U1005089	P1017152	1
t2U1013605	P1021759	1
t2U1008732	P1004707	1
t2U1004690	P1032610	1
t2U1004088	P1019724	1
t2U1014300	P1002409	1
t2U1010725	P1016161	1
t2U1010148	P1000344	1
t2U1010098	P1029081	1
t2U1015358	P1010201	1
t2U1010678	P1023853	1
t2U1002686	P1011413	1
t2U1013288	P1017330	1
t2U1012100	P1005704	1
t2U1004957	P1014105	1
t2U1000955	P1025162	1
t2U1003024	P1024734	1
t2U1001465	P1010631	1
t2U1012572	P1022284	1
t2U1010771	P1007948	1
t2U1000959	P1014457	1
t2U1014568	P1009968	1
t2U1005901	P1014105	1
t2U1003111	P1004811	1
t2U1014989	P1020717	1
t2U1017542	P1030626	1
t2U1007064	P1006939	1
t2U1015214	P1027356	1
t2U1005487	P1011561	1
t2U1015520	P1031595	1
t2U1017017	P1000074	1
t2U1010230	P1019894	1
t2U1011320	P1014715	1
t2U1009672	P1017889	1
t2U1006475	P1008845	1
t2U1016020	P1015969	1
t2U1017060	P1009542	1
t2U1002366	P1022551	1
t2U1002513	P1010724	1
t2U1012153	P1021505	1
t2U1000038	P1014715	1
t2U1000725	P1014352	1
t2U1004679	P1002623	1
t2U1015545	P1007376	1
t2U1004290	P1024417	1
t2U1013436	P1024239	1
t2U1001936	P1030935	1
t2U1010282	P1013772	1
t2U1012363	P1007681	1
t2U1000549	P1020785	1
t2U1006963	P1032901	1
t2U1017693	P1017152	1
t2U1005485	P1006599	1
t2U1008476	P1015558	1
t2U1008773	P1030935	1
t2U1004190	P1028229	1
t2U1002942	P1019719	1
t2U1012899	P1026544	1
t2U1010490	P1007681	1
t2U1012782	P1019932	1
t2U1009358	P1026537	1
t2U1017875	P1031459	1
t2U1003886	P1005206	1
t2U1017983	P1033856	1
t2U1015581	P1023115	1
t2U1010369	P1033042	1
t2U1015663	P1008269	1
t2U1000221	P1002479	1
t2U1002049	P1014415	1
t2U1000331	P1005206	1
t2U1004644	P1026548	1
t2U1011775	P1023395	1
t2U1014808	P1009655	1
t2U1017023	P1002623	1
t2U1011565	P1021543	1
t2U1016842	P1014242	1
t2U1014601	P1016574	1
t2U1005359	P1001724	1
t2U1016539	P1028229	1
t2U1004524	P1028229	1
t2U1003760	P1007738	1
t2U1000297	P1014198	1
t2U1016721	P1015170	1
t2U1002202	P1013628	1
t2U1005896	P1026577	1
t2U1012832	P1005206	1
t2U1008601	P1015622	1
t2U1017425	P1002724	1
t2U1012086	P1004707	1
t2U1001705	P1019197	1
t2U1000858	P1004716	1
t2U1001566	P1007948	1
t2U1018233	P1010859	1
t2U1000365	P1025162	1
t2U1001375	P1000344	1
t2U1000094	P1034348	1
t2U1007075	P1015334	1
t2U1001155	P1005973	1
t2U1004310	P1012712	1
t2U1002262	P1032610	1
t2U1011072	P1017672	1
t2U1006451	P1008555	1
t2U1005463	P1010859	1
t2U1012777	P1003294	1
t2U1014582	P1026544	1
t2U1015601	P1006422	1
t2U1001385	P1021090	1
t2U1012279	P1018511	1
t2U1002472	P1017658	1
t2U1000436	P1021083	1
t2U1000707	P1030038	1
t2U1017761	P1002141	1
t2U1000143	P1012402	1
t2U1000529	P1014390	1
t2U1008159	P1023952	1
t2U1008948	P1020601	1
t2U1016284	P1000942	1
t2U1005519	P1007681	1
t2U1010334	P1012379	1
t2U1003249	P1007681	1
t2U1010067	P1031993	1
t2U1003641	P1002479	1
t2U1009743	P1014715	1
t2U1002236	P1007406	1
t2U1010870	P1003647	1
t2U1005479	P1020129	1
t2U1009698	P1008658	1
t2U1014547	P1012607	1
t2U1017695	P1025000	1
t2U1017307	P1028521	1
t2U1007980	P1023952	1
t2U1013767	P1004614	1
t2U1003492	P1012864	1
t2U1016912	P1014064	1
t2U1005582	P1032450	1
t2U1004380	P1027927	1
t2U1009792	P1003647	1
t2U1012115	P1003724	1
t2U1016100	P1009440	1
t2U1004275	P1019016	1
t2U1005908	P1007570	1
t2U1005202	P1013939	1
t2U1001890	P1006961	1
t2U1004913	P1000312	1
t2U1011426	P1034419	1
t2U1017810	P1008200	1
t2U1003814	P1031819	1
t2U1015457	P1000312	1
t2U1005738	P1017658	1
t2U1018062	P1025457	1
t2U1006873	P1000344	1
t2U1002412	P1029844	1
t2U1011619	P1029081	1
t2U1004288	P1026545	1
t2U1017790	P1025246	1
t2U1002630	P1014715	1
t2U1012136	P1021524	1
t2U1002531	P1017152	1
t2U1013196	P1019400	1
t2U1002089	P1012198	1
t2U1008675	P1000344	1
t2U1000650	P1003664	1
t2U1008646	P1032736	1
t2U1011296	P1014978	1
t2U1000965	P1030626	1
t2U1004571	P1019894	1
t2U1010881	P1030578	1
t2U1002590	P1030286	1
t2U1006116	P1011134	1
t2U1003636	P1027927	1
t2U1010002	P1026544	1
t2U1014966	P1023994	1
t2U1006709	P1031913	1
t2U1001918	P1023714	1
t2U1003361	P1029844	1
t2U1001511	P1028229	1
t2U1009088	P1012402	1
t2U1000624	P1034553	1
t2U1017419	P1031773	1
t2U1006909	P1031288	1
t2U1001964	P1000344	1
t2U1004140	P1032610	1
t2U1006938	P1001465	1
t2U1000614	P1019719	1
t2U1015891	P1004794	1
t2U1005614	P1025912	1
t2U1010325	P1013707	1
t2U1010308	P1018403	1
t2U1012237	P1017017	1
t2U1002492	P1020601	1
t2U1014520	P1026395	1
t2U1014878	P1017027	1
t2U1006548	P1026544	1
t2U1014904	P1032901	1
t2U1000079	P1013008	1
t2U1017121	P1012625	1
t2U1002048	P1000970	1
t2U1013011	P1009322	1
t2U1004281	P1032584	1
t2U1012513	P1010820	1
t2U1004542	P1014715	1
t2U1009804	P1029703	1
t2U1006734	P1002679	1
t2U1001649	P1030439	1
t2U1000379	P1025465	1
t2U1006899	P1013244	1
t2U1001787	P1005274	1
t2U1006262	P1032901	1
t2U1012613	P1021719	1
t2U1008391	P1021636	1
t2U1007235	P1010072	1
t2U1003448	P1018007	1
t2U1015546	P1020164	1
t2U1002354	P1027491	1
t2U1017597	P1017962	1
t2U1009181	P1031927	1
t2U1012792	P1002623	1
t2U1018015	P1011682	1
t2U1000403	P1018354	1
t2U1007479	P1010859	1
t2U1017942	P1028821	1
t2U1007034	P1007433	1
t2U1008393	P1023546	1
t2U1015944	P1024049	1
t2U1008427	P1031669	1
t2U1013901	P1013025	1
t2U1010155	P1026160	1
t2U1002176	P1026016	1
t2U1014887	P1017152	1
t2U1006534	P1005206	1
t2U1008941	P1031196	1
t2U1012442	P1025259	1
t2U1007359	P1008009	1
t2U1005049	P1003674	1
t2U1003081	P1029364	1
t2U1008652	P1000344	1
t2U1012253	P1003805	1
t2U1004566	P1003674	1
t2U1008746	P1001264	1
t2U1013446	P1013025	1
t2U1008103	P1000344	1
t2U1014619	P1011903	1
t2U1014927	P1028639	1
t2U1010998	P1010724	1
t2U1015097	P1017179	1
t2U1000840	P1032610	1
t2U1000839	P1012791	1
t2U1007433	P1022872	1
t2U1012499	P1000344	1
t2U1001208	P1023986	1
t2U1014131	P1016688	1
t2U1013448	P1011887	1
t2U1004674	P1027302	1
t2U1009072	P1013244	1
t2U1007316	P1012977	1
t2U1015677	P1007681	1
t2U1015360	P1027363	1
t2U1012889	P1003664	1
t2U1009011	P1005973	1
t2U1011010	P1017962	1
t2U1003671	P1006073	1
t2U1010868	P1001982	1
t2U1012368	P1018586	1
t2U1009411	P1034244	1
t2U1004950	P1002623	1
t2U1016025	P1022872	1
t2U1009599	P1019719	1
t2U1013441	P1016591	1
t2U1004872	P1024987	1
t2U1007867	P1015266	1
t2U1008067	P1017872	1
t2U1014001	P1022592	1
t2U1013386	P1033152	1
t2U1017750	P1002684	1
t2U1003801	P1000344	1
t2U1006326	P1025524	1
t2U1002512	P1020526	1
t2U1006701	P1009148	1
t2U1002300	P1022052	1
t2U1008839	P1017675	1
t2U1006805	P1026779	1
t2U1016411	P1008658	1
t2U1000135	P1032901	1
t2U1006945	P1005545	1
t2U1012264	P1019932	1
t2U1005227	P1022551	1
t2U1017303	P1025412	1
t2U1008050	P1033114	1
t2U1006973	P1032610	1
t2U1017673	P1002246	1
t2U1003912	P1028896	1
t2U1013429	P1033878	1
t2U1005126	P1027677	1
t2U1003850	P1029364	1
t2U1006062	P1002937	1
t2U1014403	P1008269	1
t2U1011566	P1030288	1
t2U1000483	P1033856	1
t2U1007571	P1023137	1
t2U1005066	P1010859	1
t2U1008409	P1003906	1
t2U1011335	P1000489	1
t2U1007537	P1018735	1
t2U1009581	P1014715	1
t2U1002725	P1002479	1
t2U1008270	P1021411	1
t2U1017557	P1008200	1
t2U1008452	P1014318	1
t2U1005430	P1002623	1
t2U1011562	P1030935	1
t2U1013576	P1023256	1
t2U1017161	P1026544	1
t2U1007708	P1009852	1
t2U1013638	P1004114	1
t2U1007994	P1002623	1
t2U1002968	P1006052	1
t2U1007470	P1033856	1
t2U1016749	P1028301	1
t2U1015536	P1027376	1
t2U1007818	P1000344	1
t2U1016509	P1007312	1
t2U1004352	P1021391	1
t2U1011442	P1024049	1
t2U1004068	P1030683	1
t2U1011749	P1020853	1
t2U1004498	P1002623	1
t2U1001170	P1001785	1
t2U1004852	P1011116	1
t2U1018190	P1017675	1
t2U1007550	P1016870	1
t2U1010285	P1009414	1
t2U1000855	P1004614	1
t2U1012245	P1027893	1
t2U1014911	P1024987	1
t2U1007481	P1011561	1
t2U1006270	P1028229	1
t2U1013933	P1014198	1
t2U1012002	P1032220	1
t2U1014177	P1010631	1
t2U1012354	P1011929	1
t2U1016779	P1007032	1
t2U1007258	P1033508	1
t2U1001182	P1002623	1
t2U1007218	P1027281	1
t2U1003181	P1023893	1
t2U1003968	P1010035	1
t2U1007233	P1002338	1
t2U1007557	P1029587	1
t2U1015127	P1026320	1
t2U1010031	P1022789	1
t2U1009004	P1004573	1
t2U1009727	P1000344	1
t2U1008148	P1030683	1
t2U1014753	P1004907	1
t2U1002578	P1012653	1
t2U1014127	P1004785	1
t2U1009001	P1008658	1
t2U1013664	P1022872	1
t2U1002277	P1012402	1
t2U1004641	P1016151	1
t2U1016824	P1028066	1
t2U1017698	P1033008	1
t2U1006687	P1002623	1
t2U1011227	P1010631	1
t2U1016103	P1000122	1
t2U1017845	P1010859	1
t2U1013193	P1023865	1
t2U1002147	P1018216	1
t2U1004817	P1032315	1
t2U1012510	P1024734	1
t2U1007785	P1012712	1
t2U1005236	P1028388	1
t2U1018066	P1017962	1
t2U1009457	P1022581	1
t2U1008034	P1005973	1
t2U1012028	P1028301	1
t2U1012756	P1009380	1
t2U1015870	P1000042	1
t2U1018192	P1025486	1
t2U1002092	P1013244	1
t2U1002417	P1018788	1
t2U1009046	P1025462	1
t2U1005257	P1031406	1
t2U1004387	P1004614	1
t2U1014570	P1028565	1
t2U1000994	P1010751	1
t2U1016301	P1016790	1
t2U1009104	P1015800	1
t2U1001643	P1000312	1
t2U1007460	P1027927	1
t2U1008669	P1021586	1
t2U1015555	P1009455	1
t2U1014548	P1024734	1
t2U1010579	P1020825	1
t2U1005161	P1017460	1
t2U1000466	P1025200	1
t2U1014420	P1023344	1
t2U1004119	P1028524	1
t2U1008088	P1022872	1
t2U1002932	P1019532	1
t2U1011692	P1021719	1
t2U1003903	P1022823	1
t2U1007900	P1034553	1
t2U1014630	P1026697	1
t2U1015441	P1028273	1
t2U1016493	P1030642	1
t2U1008161	P1021584	1
t2U1004195	P1021779	1
t2U1004790	P1030935	1
t2U1017502	P1026027	1
t2U1001901	P1021083	1
t2U1005708	P1026577	1
t2U1014588	P1015375	1
t2U1005195	P1021083	1
t2U1003141	P1009219	1
t2U1004743	P1032058	1
t2U1003340	P1016142	1
t2U1004393	P1017049	1
t2U1007417	P1015246	1
t2U1004700	P1008658	1
t2U1002585	P1014978	1
t2U1013199	P1010381	1
t2U1002992	P1000204	1
t2U1000227	P1018841	1
t2U1004449	P1015613	1
t2U1007638	P1034112	1
t2U1010232	P1013615	1
t2U1002142	P1026697	1
t2U1006782	P1006484	1
t2U1014489	P1017330	1
t2U1009049	P1016438	1
t2U1011553	P1011291	1
t2U1006772	P1032577	1
t2U1015497	P1011383	1
t2U1000692	P1034553	1
t2U1017316	P1009282	1
t2U1005332	P1028533	1
t2U1016376	P1031288	1
t2U1002145	P1020825	1
t2U1014954	P1007735	1
t2U1012349	P1034112	1
t2U1005243	P1002623	1
t2U1014365	P1014715	1
t2U1008545	P1028053	1
t2U1006779	P1032016	1
t2U1014730	P1027083	1
t2U1001269	P1033866	1
t2U1014556	P1020825	1
t2U1003497	P1030286	1
t2U1006606	P1003325	1
t2U1017221	P1018889	1
t2U1009367	P1032315	1
t2U1018141	P1017179	1
t2U1000354	P1027356	1
t2U1013623	P1009577	1
t2U1017645	P1009219	1
t2U1004466	P1020146	1
t2U1015113	P1018850	1
t2U1006235	P1015788	1
t2U1001741	P1020733	1
t2U1016882	P1011561	1
t2U1004378	P1009684	1
t2U1003365	P1004253	1
t2U1003253	P1029556	1
t2U1000265	P1004975	1
t2U1004733	P1029496	1
t2U1007418	P1002479	1
t2U1007423	P1028524	1
t2U1001616	P1011988	1
t2U1011514	P1032282	1
t2U1009508	P1015334	1
t2U1011481	P1003497	1
t2U1005166	P1007681	1
t2U1006885	P1031138	1
t2U1004180	P1005286	1
t2U1001349	P1010166	1
t2U1001645	P1020261	1
t2U1010061	P1020561	1
t2U1015107	P1033696	1
t2U1000854	P1027356	1
t2U1007299	P1000680	1
t2U1004532	P1001982	1
t2U1013639	P1007333	1
t2U1015255	P1029522	1
t2U1002009	P1031749	1
t2U1003040	P1011561	1
t2U1011531	P1014715	1
t2U1007866	P1010854	1
t2U1009593	P1015833	1
t2U1014195	P1023952	1
t2U1000570	P1017962	1
t2U1006532	P1016419	1
t2U1006762	P1020825	1
t2U1014846	P1032901	1
t2U1015718	P1032901	1
t2U1014910	P1008248	1
t2U1011392	P1005545	1
t2U1017404	P1008991	1
t2U1010431	P1026938	1
t2U1014212	P1033404	1
t2U1002788	P1009282	1
t2U1014916	P1025032	1
t2U1010772	P1012402	1
t2U1004075	P1019697	1
t2U1013481	P1032008	1
t2U1004035	P1027537	1
t2U1002533	P1014591	1
t2U1000684	P1031849	1
t2U1012745	P1012088	1
t2U1007244	P1031920	1
t2U1004232	P1015470	1
t2U1010310	P1022052	1
t2U1009793	P1031669	1
t2U1002203	P1012993	1
t2U1004600	P1002832	1
t2U1004335	P1011929	1
t2U1010850	P1018841	1
t2U1008333	P1021524	1
t2U1002066	P1008826	1
t2U1014623	P1031930	1
t2U1014011	P1014715	1
t2U1004483	P1001881	1
t2U1009722	P1010559	1
t2U1002164	P1031406	1
t2U1007384	P1021659	1
t2U1013931	P1002623	1
t2U1015309	P1014309	1
t2U1011755	P1015266	1
t2U1011314	P1019724	1
t2U1004313	P1031288	1
t2U1005004	P1005697	1
t2U1012357	P1027440	1
t2U1008567	P1016574	1
t2U1010122	P1002436	1
t2U1012417	P1022613	1
t2U1000097	P1023344	1
t2U1006320	P1010631	1
t2U1004259	P1017658	1
t2U1003560	P1012494	1
t2U1015419	P1009684	1
t2U1017992	P1018850	1
t2U1012711	P1028317	1
t2U1001524	P1000302	1
t2U1012751	P1027302	1
t2U1013303	P1026320	1
t2U1007672	P1026577	1
t2U1010259	P1017451	1
t2U1015217	P1004573	1
t2U1015416	P1007823	1
t2U1015839	P1030286	1
t2U1013005	P1017380	1
t2U1009210	P1018868	1
t2U1011433	P1021562	1
t2U1017585	P1000344	1
t2U1007775	P1011608	1
t2U1014689	P1022083	1
t2U1012716	P1024734	1
t2U1016762	P1017658	1
t2U1015590	P1028181	1
t2U1013641	P1014715	1
t2U1013432	P1010859	1
t2U1006513	P1016831	1
t2U1007703	P1024664	1
t2U1011945	P1010520	1
t2U1014455	P1027619	1
t2U1007617	P1014198	1
t2U1004843	P1016857	1
t2U1015525	P1021981	1
t2U1006686	P1017962	1
t2U1009905	P1016831	1
t2U1003779	P1026077	1
t2U1011478	P1032450	1
t2U1002586	P1006170	1
t2U1004067	P1024403	1
t2U1017641	P1008658	1
t2U1002365	P1005545	1
t2U1003474	P1016935	1
t2U1014872	P1014259	1
t2U1004715	P1020219	1
t2U1002952	P1011272	1
t2U1012330	P1023137	1
t2U1011614	P1029025	1
t2U1010494	P1030935	1
t2U1007313	P1005878	1
t2U1008926	P1023853	1
t2U1016697	P1012993	1
t2U1007721	P1027078	1
t2U1014558	P1022711	1
t2U1010225	P1028053	1
t2U1008227	P1015027	1
t2U1005588	P1033510	1
t2U1011351	P1032058	1
t2U1016299	P1016289	1
t2U1001965	P1019185	1
t2U1006751	P1002479	1
t2U1009220	P1017323	1
t2U1006582	P1032450	1
t2U1009912	P1005973	1
t2U1006637	P1007681	1
t2U1015502	P1026544	1
t2U1018030	P1034244	1
t2U1012937	P1021636	1
t2U1006544	P1025457	1
t2U1001658	P1015266	1
t2U1001196	P1033560	1
t2U1009430	P1016993	1
t2U1006797	P1028229	1
t2U1014098	P1021953	1
t2U1014893	P1022789	1
t2U1013071	P1003664	1
t2U1011452	P1027927	1
t2U1005091	P1000725	1
t2U1016845	P1010434	1
t2U1002916	P1000103	1
t2U1011058	P1023028	1
t2U1002240	P1003475	1
t2U1003215	P1022824	1
t2U1009832	P1002623	1
t2U1000956	P1020825	1
t2U1011076	P1002479	1
t2U1002649	P1004860	1
t2U1004581	P1029828	1
t2U1017083	P1019719	1
t2U1009122	P1021706	1
t2U1011767	P1030683	1
t2U1006498	P1020825	1
t2U1002729	P1003687	1
