userId	itemId	rating
s1U1068762	P1034679	1
s1U1073600	P1034800	1
s1U1134697	P1035320	1
s1U1042379	P1035460	1
s1U1017448	P1034776	1
s1U1107910	P1034950	1
s1U1121973	P1034834	1
s1U1092710	P1034749	1
s1U1014180	P1034707	1
s1U1028097	P1035251	1
s1U1068642	P1034863	1
s1U1122365	P1034749	1
s1U1007320	P1035475	1
s1U1061276	P1034892	1
s1U1006598	P1035400	1
s1U1132236	P1035421	1
s1U1060612	P1034889	1
s1U1055227	P1034697	1
s1U1116947	P1034950	1
s1U1032551	P1034712	1
s1U1024233	P1035073	1
s1U1055038	P1034652	1
s1U1113076	P1035287	1
s1U1132836	P1035257	1
s1U1011095	P1035476	1
s1U1083968	P1035155	1
s1U1104650	P1034659	1
s1U1060299	P1035209	1
s1U1054231	P1035057	1
s1U1095613	P1035477	1
s1U1064474	P1034864	1
s1U1137607	P1035353	1
s1U1031089	P1035478	1
s1U1090322	P1034671	1
s1U1105025	P1034895	1
s1U1001452	P1034883	1
s1U1057289	P1034949	1
s1U1114998	P1034877	1
s1U1036593	P1035023	1
s1U1019923	P1034895	1
s1U1028262	P1034773	1
s1U1058997	P1034931	1
s1U1078054	P1034978	1
s1U1048403	P1034807	1
s1U1072796	P1035479	1
s1U1044406	P1034833	1
s1U1090296	P1034821	1
s1U1009636	P1034888	1
s1U1031340	P1034734	1
s1U1006291	P1035480	1
s1U1099512	P1035481	1
s1U1020174	P1034749	1
s1U1019281	P1035027	1
s1U1005520	P1034689	1
s1U1019656	P1034923	1
s1U1013790	P1035237	1
s1U1072462	P1034753	1
s1U1060266	P1034749	1
s1U1089898	P1034765	1
s1U1100184	P1034892	1
s1U1086581	P1034680	1
s1U1115709	P1035239	1
s1U1106356	P1034744	1
s1U1122675	P1034784	1
s1U1114478	P1034703	1
s1U1056404	P1035482	1
s1U1096211	P1034994	1
s1U1105792	P1035483	1
s1U1082172	P1034728	1
s1U1043183	P1034893	1
s1U1137020	P1034766	1
s1U1102437	P1034817	1
s1U1037237	P1035484	1
s1U1006164	P1034682	1
s1U1119143	P1034900	1
s1U1032037	P1034654	1
s1U1112246	P1034743	1
s1U1009480	P1034744	1
s1U1045578	P1034937	1
s1U1120269	P1034862	1
s1U1013027	P1034877	1
s1U1122707	P1034663	1
s1U1106450	P1034675	1
s1U1059127	P1034960	1
s1U1102159	P1035424	1
s1U1087654	P1034951	1
s1U1065014	P1034693	1
s1U1061962	P1035485	1
s1U1089333	P1034715	1
s1U1061441	P1035023	1
s1U1097328	P1035024	1
s1U1010512	P1034827	1
s1U1070848	P1034702	1
s1U1082127	P1035134	1
s1U1125825	P1035018	1
s1U1049547	P1034781	1
s1U1053956	P1034754	1
s1U1036334	P1035198	1
s1U1024528	P1034960	1
s1U1004568	P1034722	1
s1U1005183	P1035139	1
s1U1104204	P1035374	1
s1U1037353	P1034817	1
s1U1104575	P1034711	1
s1U1056514	P1034896	1
s1U1026102	P1034817	1
s1U1095050	P1035166	1
s1U1025892	P1035205	1
s1U1003272	P1034757	1
s1U1134248	P1034781	1
s1U1010951	P1035385	1
s1U1067351	P1034990	1
s1U1127600	P1035486	1
s1U1050129	P1034890	1
s1U1110089	P1035077	1
s1U1062822	P1034784	1
s1U1018982	P1035104	1
s1U1113594	P1034814	1
s1U1016165	P1035164	1
s1U1070986	P1035111	1
s1U1007674	P1034778	1
s1U1141506	P1034910	1
s1U1070614	P1034836	1
s1U1095524	P1035095	1
s1U1060876	P1035012	1
s1U1079267	P1035134	1
s1U1054421	P1035348	1
s1U1063679	P1034940	1
s1U1041824	P1035445	1
s1U1011309	P1035289	1
s1U1133033	P1034892	1
s1U1052295	P1034981	1
s1U1087049	P1034754	1
s1U1123101	P1035433	1
s1U1076490	P1034665	1
s1U1070519	P1034748	1
s1U1040182	P1035194	1
s1U1064876	P1034660	1
s1U1124784	P1034868	1
s1U1011410	P1034780	1
s1U1014484	P1034931	1
s1U1078091	P1034907	1
s1U1133749	P1034901	1
s1U1085857	P1034778	1
s1U1035211	P1034683	1
s1U1140109	P1035231	1
s1U1139288	P1034806	1
s1U1036412	P1035143	1
s1U1141498	P1034814	1
s1U1070175	P1035487	1
s1U1089386	P1034844	1
s1U1020326	P1035217	1
s1U1119101	P1034903	1
s1U1008338	P1034898	1
s1U1059880	P1035101	1
s1U1085855	P1034682	1
s1U1134626	P1035028	1
s1U1007814	P1034875	1
s1U1136611	P1035449	1
s1U1062546	P1035167	1
s1U1045800	P1034662	1
s1U1092678	P1034924	1
s1U1052918	P1034763	1
s1U1057760	P1035176	1
s1U1073821	P1035031	1
s1U1091470	P1035412	1
s1U1031483	P1034781	1
s1U1120875	P1034734	1
s1U1118834	P1035045	1
s1U1080207	P1035488	1
s1U1110384	P1034915	1
s1U1073076	P1035030	1
s1U1111016	P1035489	1
s1U1071858	P1035231	1
s1U1033855	P1034983	1
s1U1038145	P1035374	1
s1U1103174	P1034781	1
s1U1091958	P1034662	1
s1U1027229	P1035073	1
s1U1076462	P1035084	1
s1U1089580	P1034762	1
s1U1082168	P1034782	1
s1U1083393	P1035490	1
s1U1027541	P1035175	1
s1U1110122	P1034671	1
s1U1069419	P1034702	1
s1U1058928	P1034856	1
s1U1024060	P1034817	1
s1U1045940	P1035374	1
s1U1115781	P1034715	1
s1U1066339	P1035491	1
s1U1138283	P1035266	1
s1U1054054	P1034753	1
s1U1098164	P1034782	1
s1U1123041	P1034924	1
s1U1053570	P1034671	1
s1U1001560	P1034845	1
s1U1065098	P1034850	1
s1U1016550	P1035228	1
s1U1103571	P1035304	1
s1U1028543	P1035492	1
s1U1138114	P1035183	1
s1U1118943	P1035215	1
s1U1039477	P1035017	1
s1U1094246	P1035062	1
s1U1123914	P1035334	1
s1U1136946	P1034920	1
s1U1101372	P1035483	1
s1U1053598	P1034762	1
s1U1097192	P1034746	1
s1U1129376	P1034663	1
s1U1016445	P1035193	1
s1U1046690	P1034781	1
s1U1036819	P1034722	1
s1U1035514	P1034664	1
s1U1087876	P1034757	1
s1U1012431	P1035142	1
s1U1058590	P1034830	1
s1U1126446	P1034817	1
s1U1084397	P1035041	1
s1U1139313	P1035134	1
s1U1070933	P1035254	1
s1U1100492	P1035128	1
s1U1062891	P1034921	1
s1U1140606	P1035306	1
s1U1141497	P1035325	1
s1U1087514	P1034872	1
s1U1010322	P1034664	1
s1U1000507	P1035156	1
s1U1015711	P1035493	1
s1U1097226	P1035422	1
s1U1122875	P1035494	1
s1U1132314	P1034767	1
s1U1026348	P1034887	1
s1U1071893	P1034921	1
s1U1080336	P1034782	1
s1U1018058	P1035347	1
s1U1045575	P1035077	1
s1U1006053	P1034781	1
s1U1061396	P1035003	1
s1U1137543	P1035039	1
s1U1067755	P1035055	1
s1U1138200	P1034711	1
s1U1039230	P1035495	1
s1U1132388	P1035100	1
s1U1139786	P1034727	1
s1U1118065	P1035055	1
s1U1095344	P1034686	1
s1U1021000	P1035027	1
s1U1109243	P1035257	1
s1U1024605	P1035101	1
s1U1132282	P1035169	1
s1U1025743	P1034807	1
s1U1058769	P1035373	1
s1U1060274	P1035324	1
s1U1084280	P1035193	1
s1U1116521	P1035050	1
s1U1003065	P1034892	1
s1U1018586	P1034752	1
s1U1082453	P1035496	1
s1U1042971	P1035249	1
s1U1022094	P1035497	1
s1U1136858	P1034903	1
s1U1141501	P1035498	1
s1U1038127	P1034777	1
s1U1138827	P1035499	1
s1U1016942	P1035289	1
s1U1099455	P1035321	1
s1U1104390	P1035500	1
s1U1009443	P1035400	1
s1U1088606	P1034964	1
s1U1141507	P1035131	1
s1U1004637	P1034924	1
s1U1074526	P1034939	1
s1U1029944	P1035501	1
s1U1085843	P1034955	1
s1U1102602	P1035136	1
s1U1126868	P1035502	1
s1U1028143	P1034859	1
s1U1012976	P1034703	1
s1U1113235	P1034709	1
s1U1082721	P1035324	1
s1U1076795	P1035503	1
s1U1027521	P1034775	1
s1U1124248	P1034850	1
s1U1022051	P1034869	1
s1U1028195	P1035027	1
s1U1038814	P1035032	1
s1U1091891	P1034758	1
s1U1020995	P1035504	1
s1U1000781	P1035395	1
s1U1023118	P1034879	1
s1U1071270	P1035114	1
s1U1045762	P1034893	1
s1U1083429	P1035293	1
s1U1122066	P1034786	1
s1U1112633	P1035235	1
s1U1002565	P1034856	1
s1U1104025	P1035101	1
s1U1056401	P1034881	1
s1U1088960	P1035505	1
s1U1021346	P1034755	1
s1U1083295	P1034680	1
s1U1058391	P1034885	1
s1U1033246	P1034915	1
s1U1070830	P1034714	1
s1U1075058	P1034697	1
s1U1095809	P1035013	1
s1U1016634	P1035506	1
s1U1055339	P1034817	1
s1U1044445	P1035433	1
s1U1134002	P1035043	1
s1U1040090	P1034736	1
s1U1037340	P1034863	1
s1U1071287	P1035448	1
s1U1121547	P1035399	1
s1U1037337	P1034684	1
s1U1111102	P1034784	1
s1U1136616	P1035073	1
s1U1101057	P1034668	1
s1U1033145	P1034864	1
s1U1037260	P1035507	1
s1U1044376	P1034804	1
s1U1067036	P1034951	1
s1U1117935	P1034892	1
s1U1059139	P1034722	1
s1U1105406	P1034706	1
s1U1113916	P1035491	1
s1U1087500	P1035508	1
s1U1113383	P1035049	1
s1U1071213	P1035417	1
s1U1008034	P1034921	1
s1U1081378	P1034703	1
s1U1122445	P1034820	1
s1U1080425	P1034973	1
s1U1114715	P1035013	1
s1U1003828	P1035456	1
s1U1092803	P1035290	1
s1U1044605	P1035011	1
s1U1119409	P1034772	1
s1U1086114	P1035028	1
s1U1036853	P1034941	1
s1U1064322	P1034688	1
s1U1005567	P1035188	1
s1U1047805	P1034902	1
s1U1081390	P1035127	1
s1U1106625	P1035399	1
s1U1098449	P1035271	1
s1U1086845	P1035208	1
s1U1032760	P1034654	1
s1U1062114	P1035157	1
s1U1101019	P1034934	1
s1U1003159	P1034772	1
s1U1054801	P1034668	1
s1U1088346	P1034939	1
s1U1092389	P1034951	1
s1U1016528	P1034766	1
s1U1006518	P1034755	1
s1U1137917	P1034795	1
s1U1028095	P1034821	1
s1U1054385	P1034946	1
s1U1090150	P1034709	1
s1U1061941	P1034943	1
s1U1124283	P1035000	1
s1U1042337	P1035060	1
s1U1045283	P1034928	1
s1U1028717	P1035509	1
s1U1119638	P1035422	1
s1U1036657	P1035510	1
s1U1071941	P1034665	1
s1U1088574	P1034943	1
s1U1083851	P1035495	1
s1U1047994	P1034767	1
s1U1124990	P1035100	1
s1U1123549	P1034856	1
s1U1009400	P1034989	1
s1U1064546	P1034883	1
s1U1079907	P1034903	1
s1U1141503	P1035030	1
s1U1085517	P1035511	1
s1U1007607	P1034843	1
s1U1006211	P1034749	1
s1U1101691	P1035512	1
s1U1112164	P1034921	1
s1U1094088	P1034831	1
s1U1112384	P1035106	1
s1U1108762	P1035073	1
s1U1080552	P1034735	1
s1U1088688	P1035345	1
s1U1092213	P1035395	1
s1U1141502	P1034933	1
s1U1041000	P1035396	1
s1U1057726	P1034862	1
s1U1028878	P1034676	1
s1U1133393	P1035513	1
s1U1055309	P1034758	1
s1U1009708	P1034921	1
s1U1018845	P1035462	1
s1U1128879	P1035272	1
s1U1137624	P1035280	1
s1U1097173	P1034700	1
s1U1141495	P1035186	1
s1U1051584	P1035167	1
s1U1083578	P1035221	1
s1U1039520	P1034903	1
s1U1042772	P1035142	1
s1U1104102	P1035328	1
s1U1141499	P1034722	1
s1U1098793	P1034852	1
s1U1138723	P1035500	1
s1U1063533	P1034915	1
s1U1109488	P1035374	1
s1U1014074	P1034939	1
s1U1057684	P1034882	1
s1U1141500	P1035226	1
s1U1139167	P1035371	1
s1U1063582	P1035466	1
s1U1094566	P1034928	1
s1U1126477	P1034702	1
s1U1108157	P1035156	1
s1U1056107	P1035082	1
s1U1141494	P1034938	1
s1U1030751	P1035514	1
s1U1087903	P1035273	1
s1U1087327	P1034806	1
s1U1082817	P1035515	1
s1U1095394	P1034715	1
s1U1095089	P1034817	1
s1U1007123	P1034796	1
s1U1086734	P1034783	1
s1U1010155	P1034903	1
s1U1020693	P1035133	1
s1U1020039	P1035516	1
s1U1069488	P1035415	1
s1U1097191	P1035137	1
s1U1032594	P1034733	1
s1U1004743	P1035299	1
s1U1109492	P1035426	1
s1U1002927	P1034657	1
s1U1014179	P1034698	1
s1U1141491	P1034922	1
s1U1108901	P1035171	1
s1U1106353	P1035372	1
s1U1112847	P1035416	1
s1U1141504	P1035057	1
s1U1071844	P1035180	1
s1U1126572	P1034987	1
s1U1134630	P1034898	1
s1U1020346	P1035095	1
s1U1040528	P1034999	1
s1U1024789	P1034839	1
s1U1011545	P1035000	1
s1U1092577	P1034827	1
s1U1020828	P1034879	1
s1U1082271	P1035070	1
s1U1123805	P1034870	1
s1U1016793	P1034974	1
s1U1025866	P1034684	1
s1U1082805	P1034767	1
s1U1122528	P1034672	1
s1U1059683	P1035060	1
s1U1124133	P1035458	1
s1U1137902	P1034848	1
s1U1033729	P1035517	1
s1U1088151	P1035480	1
s1U1141505	P1035030	1
s1U1018295	P1035331	1
s1U1109892	P1034750	1
s1U1047974	P1034670	1
s1U1018092	P1034850	1
s1U1086817	P1034936	1
s1U1020846	P1034767	1
s1U1038822	P1035427	1
