t1U1004515	P1015214,P1017408,P1024877,P1025429,P1015417,P1003657,P1030884,P1035694,P1001897,P1017602,P1013261,P1034772,P1013497,P1014544,P1028298,P1010008,P1001866,P1017847,P1018441,P1009710,P1027179,P1003224,P1003197,P1005446,P1014277,P1026881,P1013886,P1010920,P1008576,P1000573,P1003861,P1033556,P1011039,P1020497,P1034767,P1002188,P1023291,P1003677,P1035918,P1016503,P1002318,P1026237,P1035707,P1003946,P1004809,P1035938,P1034634,P1019972,P1001176,P1017656,P1004216,P1010652,P1000049,P1000590,P1027786,P1035491,P1007507,P1014420,P1013754,P1034584,P1019271,P1022531,P1007262,P1003429,P1021658,P1021902,P1019674,P1034231,P1002277,P1020991,P1022229,P1019408,P1002937,P1016044,P1007909,P1034068,P1002039,P1016285,P1025862,P1010005,P1032913,P1027840,P1004767,P1028967,P1029193,P1012600,P1017505,P1025191,P1013551,P1014567,P1002502,P1000902,P1009114,P1013720,P1031132,P1004959,P1032335,P1008383,P1011751,P1035911
t1U1000678	P1007914,P1000359,P1009251,P1030576,P1011510,P1035919,P1015613,P1026839,P1030233,P1010490,P1016006,P1003657,P1000582,P1012697,P1002188,P1002907,P1021949,P1014388,P1019879,P1017828,P1035902,P1024945,P1033635,P1000010,P1027181,P1034052,P1004216,P1030629,P1015314,P1024798,P1000933,P1004218,P1035942,P1029350,P1034470,P1035940,P1018920,P1022414,P1006255,P1027095,P1034781,P1012940,P1013804,P1035831,P1020892,P1019517,P1032990,P1033158,P1002594,P1019408,P1026316,P1025589,P1035956,P1020344,P1035630,P1026349,P1022029,P1029806,P1010826,P1029360,P1021734,P1005661,P1026136,P1016291,P1015068,P1035935,P1002552,P1012619,P1035727,P1013126,P1008888,P1018359,P1031682,P1030780,P1007966,P1016752,P1008084,P1009374,P1002793,P1019215,P1035941,P1002201,P1004097,P1000420,P1026841,P1016553,P1035890,P1018963,P1019748,P1017365,P1003861,P1008602,P1010898,P1023155,P1031671,P1017969,P1021090,P1015725,P1029540,P1026328
t1U1003658	P1007207,P1034599,P1032698,P1019026,P1030571,P1034689,P1020328,P1029794,P1001671,P1030412,P1008453,P1035954,P1029360,P1013600,P1023402,P1007764,P1002918,P1035852,P1030884,P1023211,P1017297,P1016285,P1026063,P1018535,P1002039,P1015836,P1004979,P1013722,P1011321,P1012303,P1004341,P1031331,P1026375,P1033602,P1020671,P1015444,P1018298,P1024305,P1035279,P1017969,P1018603,P1031874,P1011400,P1010587,P1015354,P1035792,P1034337,P1019205,P1003429,P1017017,P1035894,P1006772,P1035131,P1009859,P1029246,P1033158,P1018602,P1035665,P1017006,P1007135,P1035891,P1007914,P1031132,P1012689,P1013369,P1005840,P1034166,P1025239,P1003861,P1035916,P1000582,P1011505,P1035908,P1030015,P1007547,P1006676,P1006726,P1012562,P1030974,P1008795,P1021095,P1005156,P1018146,P1017100,P1032097,P1005783,P1025838,P1018928,P1004490,P1016216,P1026999,P1008100,P1011432,P1018343,P1032268,P1006781,P1035928,P1018715,P1014962,P1001639
t1U1000728	P1018069,P1028282,P1018532,P1030665,P1027342,P1019264,P1008453,P1021144,P1021355,P1035953,P1016495,P1032097,P1009000,P1033568,P1013332,P1004097,P1014547,P1035902,P1025429,P1004218,P1008918,P1010695,P1030080,P1027664,P1035662,P1002277,P1007135,P1031266,P1001853,P1014420,P1029459,P1008602,P1024939,P1024457,P1012175,P1031189,P1032591,P1019748,P1005661,P1010826,P1000902,P1019879,P1004335,P1034903,P1006621,P1027840,P1001866,P1018928,P1035934,P1034467,P1007730,P1006726,P1002318,P1034440,P1010899,P1018715,P1026696,P1020313,P1029193,P1006952,P1029540,P1018963,P1017505,P1014418,P1005038,P1015572,P1024089,P1013166,P1011505,P1021738,P1014860,P1030707,P1023071,P1001526,P1016044,P1035945,P1021044,P1035829,P1001250,P1012619,P1014962,P1031920,P1019146,P1005194,P1018139,P1034325,P1024855,P1026946,P1016855,P1022029,P1004439,P1028353,P1012798,P1026349,P1001318,P1015214,P1000526,P1013722,P1024698,P1018616
t1U1001429	P1035936,P1030571,P1025475,P1034451,P1014211,P1004216,P1014602,P1012384,P1029806,P1021992,P1013126,P1010599,P1003931,P1002515,P1015879,P1022357,P1015725,P1029745,P1004153,P1002937,P1006147,P1016006,P1016533,P1021090,P1009754,P1031029,P1033630,P1001639,P1021044,P1002188,P1016767,P1032913,P1013804,P1005582,P1033501,P1013369,P1008015,P1015417,P1000074,P1035904,P1010011,P1016929,P1024493,P1009774,P1013017,P1034478,P1028710,P1024945,P1014634,P1024428,P1006658,P1028938,P1035897,P1006751,P1033388,P1023182,P1022643,P1035901,P1003546,P1034634,P1035929,P1017657,P1023129,P1020818,P1000461,P1024762,P1002792,P1026541,P1018987,P1030249,P1035745,P1019590,P1034325,P1018535,P1030919,P1009710,P1014832,P1028772,P1022029,P1003657,P1010753,P1023887,P1034124,P1011039,P1023097,P1007128,P1005446,P1022271,P1006726,P1027699,P1028340,P1034722,P1012574,P1024089,P1035727,P1014489,P1015514,P1005936,P1015719,P1006094
t1U1007367	P1004468,P1025022,P1024457,P1035919,P1035578,P1033316,P1005977,P1035902,P1009671,P1007585,P1001250,P1019139,P1015354,P1034065,P1026232,P1012572,P1005936,P1032740,P1014277,P1001866,P1005038,P1022922,P1013497,P1035909,P1005743,P1013369,P1035917,P1035930,P1033796,P1012927,P1021301,P1018428,P1028448,P1033501,P1033158,P1034234,P1001568,P1034120,P1027109,P1006713,P1034451,P1011453,P1032268,P1014370,P1026908,P1035941,P1014042,P1022819,P1005619,P1016729,P1029307,P1016929,P1031745,P1031202,P1001118,P1031331,P1011758,P1005242,P1030413,P1021355,P1004979,P1031366,P1006147,P1009754,P1024682,P1011668,P1005194,P1030212,P1022881,P1035935,P1023679,P1029264,P1007311,P1026328,P1035726,P1031562,P1026529,P1027139,P1020336,P1035627,P1008264,P1035843,P1033340,P1010826,P1031132,P1034633,P1012600,P1002476,P1013600,P1012655,P1014421,P1008795,P1012014,P1035923,P1029474,P1024939,P1035648,P1013332,P1007914,P1023028
t1U1007233	P1008583,P1027342,P1024060,P1034767,P1020336,P1035662,P1009787,P1024128,P1008897,P1024087,P1023610,P1035906,P1030727,P1026881,P1007108,P1029750,P1011245,P1035948,P1003925,P1027304,P1034225,P1016940,P1011751,P1011482,P1013150,P1010354,P1002817,P1030057,P1017006,P1001929,P1035945,P1035922,P1018603,P1006184,P1000564,P1034582,P1023679,P1034325,P1030629,P1028939,P1013019,P1001001,P1035951,P1022029,P1016086,P1021902,P1029745,P1031571,P1014418,P1010587,P1026289,P1002792,P1030919,P1007223,P1022229,P1004490,P1007218,P1016838,P1000582,P1035745,P1034065,P1002420,P1031149,P1026841,P1001568,P1014370,P1023281,P1001322,P1013332,P1035335,P1017761,P1000197,P1003657,P1012619,P1004959,P1000049,P1035807,P1020311,P1029905,P1035710,P1027339,P1016841,P1008903,P1034722,P1000399,P1029717,P1029019,P1034337,P1023355,P1028538,P1031233,P1015793,P1035279,P1000551,P1000348,P1003384,P1016051,P1011758,P1014728,P1010065
t1U1009168	P1004653,P1034330,P1032844,P1013019,P1007758,P1016780,P1001084,P1035920,P1015080,P1016655,P1001717,P1026752,P1026839,P1029116,P1014287,P1000112,P1035906,P1007014,P1012031,P1000348,P1005895,P1012083,P1032503,P1035955,P1002792,P1026881,P1014740,P1008194,P1007792,P1002714,P1009296,P1015721,P1011962,P1002907,P1000781,P1019399,P1005842,P1033712,P1012619,P1031152,P1004395,P1010268,P1029794,P1015139,P1025337,P1018197,P1013844,P1004979,P1032913,P1010354,P1026598,P1005729,P1013497,P1021222,P1033316,P1014634,P1035918,P1032649,P1034440,P1029016,P1012035,P1032228,P1019160,P1028687,P1024798,P1035937,P1020983,P1002828,P1024298,P1018545,P1007585,P1029238,P1024545,P1017355,P1031395,P1013722,P1011009,P1035908,P1019816,P1020311,P1023344,P1034467,P1029750,P1004802,P1035913,P1015293,P1026250,P1004944,P1013332,P1004153,P1030573,P1034166,P1025239,P1000025,P1018539,P1004335,P1034762,P1029019,P1021118,P1007101
t1U1002281	P1020123,P1027840,P1035896,P1002420,P1008383,P1006790,P1007218,P1030884,P1035922,P1035946,P1030325,P1028893,P1022271,P1006676,P1005450,P1034850,P1024305,P1008015,P1035745,P1005580,P1035637,P1006772,P1010217,P1005296,P1028967,P1001250,P1016928,P1033987,P1018204,P1022373,P1021144,P1035935,P1021118,P1000112,P1018603,P1022281,P1020671,P1029246,P1010008,P1003429,P1035312,P1009412,P1002222,P1033251,P1023211,P1020336,P1021658,P1000471,P1030912,P1016752,P1026250,P1020557,P1006536,P1006751,P1020311,P1002184,P1033146,P1034734,P1026827,P1023171,P1001866,P1021738,P1034599,P1005729,P1033347,P1001772,P1020126,P1034584,P1004767,P1007585,P1017896,P1032058,P1017549,P1010042,P1028438,P1001910,P1013754,P1031057,P1002517,P1022531,P1015205,P1035936,P1012927,P1025589,P1014176,P1004133,P1007061,P1005914,P1004312,P1002699,P1029882,P1014388,P1002835,P1032503,P1030685,P1005131,P1029905,P1018380,P1018197,P1035710
t1U1007418	P1001526,P1023455,P1026335,P1001318,P1022935,P1013723,P1015613,P1002213,P1032649,P1008158,P1013244,P1028938,P1031867,P1001799,P1000649,P1035648,P1000471,P1035889,P1022643,P1032488,P1000864,P1032747,P1035197,P1035335,P1001661,P1035090,P1007792,P1006781,P1013019,P1009251,P1020666,P1029785,P1009323,P1010753,P1021256,P1013574,P1012929,P1013442,P1010898,P1027828,P1004341,P1031957,P1029193,P1034850,P1002907,P1007014,P1035930,P1018922,P1031607,P1026777,P1022373,P1019674,P1000132,P1029476,P1029937,P1026058,P1020558,P1035926,P1024087,P1002586,P1007891,P1019995,P1007507,P1024945,P1024855,P1015692,P1020328,P1000399,P1013754,P1026839,P1034396,P1021804,P1015731,P1023894,P1035898,P1016439,P1035933,P1030780,P1031608,P1035895,P1000409,P1006736,P1032844,P1012655,P1035900,P1005580,P1024207,P1031571,P1023129,P1018359,P1035790,P1008084,P1021902,P1029750,P1015717,P1027631,P1030543,P1031745,P1035868,P1010941
t1U1000344	P1014962,P1011365,P1035571,P1028340,P1035694,P1035926,P1028522,P1025474,P1026592,P1035844,P1009000,P1011453,P1030868,P1029540,P1035491,P1023161,P1005619,P1023059,P1035917,P1026232,P1010899,P1009960,P1013723,P1010826,P1019590,P1016020,P1027181,P1004456,P1026467,P1014953,P1006610,P1006074,P1029476,P1007128,P1014860,P1030612,P1034065,P1032500,P1006772,P1018984,P1014420,P1006634,P1034440,P1000392,P1018535,P1006266,P1010780,P1026598,P1024838,P1023355,P1020328,P1026946,P1006621,P1035852,P1018603,P1035938,P1003429,P1023211,P1017368,P1028438,P1015417,P1035925,P1010379,P1028079,P1023097,P1031715,P1014306,P1011505,P1004683,P1019111,P1030685,P1034204,P1035640,P1017047,P1007792,P1023755,P1033521,P1017505,P1017657,P1034234,P1026250,P1012697,P1024428,P1016811,P1021118,P1035893,P1009754,P1001118,P1029665,P1012872,P1027242,P1023182,P1000697,P1033556,P1020344,P1025346,P1024493,P1018156,P1018987,P1005661
t1U1007463	P1027664,P1019271,P1012543,P1014081,P1020958,P1008711,P1027342,P1009729,P1033521,P1006303,P1001972,P1019408,P1034092,P1015408,P1035131,P1011356,P1008649,P1028202,P1014668,P1017727,P1018532,P1019834,P1012175,P1023071,P1014572,P1003522,P1014728,P1035939,P1024135,P1002828,P1011482,P1003314,P1035751,P1010195,P1018156,P1031649,P1031026,P1003708,P1026305,P1035920,P1026839,P1005446,P1030212,P1001303,P1022922,P1023059,P1015572,P1034124,P1000864,P1015293,P1009251,P1007135,P1012563,P1017680,P1035945,P1014953,P1009277,P1028538,P1035952,P1001746,P1027242,P1031920,P1004218,P1008424,P1033723,P1028948,P1019674,P1026777,P1010753,P1022642,P1026827,P1003384,P1000323,P1020557,P1022529,P1015444,P1004979,P1028761,P1030707,P1024128,P1024050,P1029116,P1015068,P1035710,P1015314,P1014852,P1011758,P1014347,P1017141,P1013546,P1008897,P1035911,P1000009,P1033987,P1020793,P1029120,P1026946,P1023355,P1023887,P1030459
t1U1009249	P1005582,P1018616,P1008888,P1020041,P1035905,P1001799,P1030080,P1012600,P1034722,P1019079,P1009912,P1012035,P1009671,P1011862,P1020336,P1014198,P1023281,P1034584,P1000399,P1024128,P1023059,P1016634,P1035889,P1035726,P1020607,P1024813,P1035578,P1026908,P1019776,P1029937,P1030890,P1008900,P1005697,P1015068,P1005899,P1002714,P1001568,P1011365,P1019139,P1015731,P1027432,P1009754,P1015417,P1005603,P1025475,P1026541,P1035312,P1013497,P1031671,P1012940,P1009774,P1003074,P1017313,P1034689,P1031995,P1030629,P1028710,P1007914,P1013614,P1001635,P1023097,P1019072,P1006610,P1001132,P1034478,P1007359,P1030543,P1035893,P1006165,P1003038,P1005781,P1018441,P1024305,P1014567,P1003222,P1035909,P1024089,P1018550,P1023171,P1007758,P1007262,P1018963,P1006658,P1000909,P1014896,P1005974,P1019758,P1006979,P1018984,P1017022,P1031801,P1016533,P1006371,P1016377,P1022960,P1005895,P1001746,P1007128,P1033994,P1035915
t1U1008130	P1007218,P1022459,P1020175,P1035946,P1017408,P1030391,P1008505,P1033146,P1017141,P1022857,P1022204,P1028886,P1014042,P1001132,P1035694,P1012927,P1017665,P1034470,P1011668,P1035896,P1035901,P1001910,P1016811,P1005895,P1024485,P1026598,P1007914,P1016012,P1035937,P1029016,P1028557,P1023281,P1026232,P1035899,P1001789,P1029350,P1021256,P1031749,P1005899,P1025239,P1031957,P1009285,P1025472,P1017100,P1002222,P1017656,P1033316,P1002699,P1035939,P1028893,P1000913,P1000902,P1022229,P1004735,P1022709,P1020892,P1035355,P1006147,P1006634,P1027170,P1017657,P1034325,P1035943,P1032747,P1034204,P1019160,P1026592,P1007730,P1018616,P1007267,P1028799,P1029307,P1002835,P1032242,P1035897,P1016553,P1000864,P1022517,P1011386,P1008888,P1009327,P1018156,P1020497,P1022549,P1032376,P1020793,P1015068,P1030233,P1017794,P1032740,P1017854,P1008900,P1023329,P1010271,P1022531,P1001635,P1000590,P1017885,P1002035,P1005936
t1U1005284	P1019879,P1016838,P1030884,P1020666,P1010946,P1026216,P1027432,P1035898,P1007507,P1030313,P1030629,P1033158,P1028848,P1016216,P1030685,P1003036,P1003566,P1002699,P1022203,P1014896,P1013551,P1034478,P1013743,P1018984,P1035672,P1035932,P1035880,P1001661,P1014176,P1010553,P1003657,P1003837,P1009912,P1015879,P1016533,P1014836,P1000409,P1029116,P1029456,P1009795,P1029016,P1035939,P1025862,P1027342,P1002039,P1017761,P1000767,P1032626,P1033540,P1031874,P1010354,P1016048,P1011510,P1034470,P1005882,P1027242,P1017727,P1004767,P1023129,P1035925,P1004735,P1003931,P1027832,P1019877,P1020558,P1027395,P1033712,P1027664,P1001550,P1000933,P1028340,P1004979,P1018928,P1001635,P1025337,P1003622,P1010011,P1006165,P1028799,P1035903,P1018156,P1020762,P1029133,P1021738,P1012362,P1014572,P1035090,P1035077,P1012077,P1004218,P1022229,P1029193,P1002860,P1009858,P1019975,P1011386,P1029750,P1008015,P1001322,P1011758
t1U1001173	P1014638,P1010354,P1035913,P1015176,P1021738,P1034781,P1029098,P1002188,P1015514,P1003566,P1015572,P1027953,P1031331,P1019184,P1001603,P1034285,P1035888,P1009286,P1014896,P1027104,P1004791,P1034582,P1017523,P1005882,P1034850,P1034684,P1029509,P1024682,P1003224,P1035931,P1030727,P1019271,P1005296,P1010065,P1022284,P1000036,P1017885,P1013126,P1007311,P1027868,P1018156,P1013090,P1016224,P1028649,P1016439,P1022281,P1001303,P1009858,P1009277,P1021044,P1026232,P1014832,P1004765,P1007135,P1008158,P1012291,P1009774,P1029193,P1018602,P1017939,P1028340,P1024060,P1001972,P1032681,P1010695,P1017836,P1006021,P1022529,P1010195,P1017333,P1000906,P1029152,P1028761,P1008292,P1001799,P1016048,P1017141,P1000834,P1008900,P1030219,P1033723,P1021051,P1007884,P1017100,P1005895,P1026289,P1035943,P1018654,P1012798,P1011039,P1026529,P1022786,P1028448,P1003925,P1000767,P1011862,P1006805,P1007320,P1008888,P1024444
t1U1000035	P1014953,P1006634,P1001001,P1034734,P1023755,P1035943,P1007108,P1004456,P1005781,P1031715,P1014634,P1002213,P1020328,P1022045,P1016044,P1035902,P1004341,P1027179,P1028722,P1015692,P1032591,P1035783,P1003522,P1010217,P1030249,P1001212,P1000461,P1017896,P1035707,P1022709,P1022549,P1015778,P1032503,P1017100,P1026777,P1005619,P1023402,P1023154,P1035953,P1032268,P1009157,P1035880,P1014523,P1018920,P1011432,P1020976,P1030459,P1027104,P1005402,P1012872,P1022357,P1008475,P1026216,P1033521,P1009960,P1006557,P1028761,P1011459,P1005974,P1024087,P1033846,P1026827,P1008711,P1019408,P1029937,P1008659,P1014860,P1019079,P1030413,P1029360,P1020958,P1017784,P1023951,P1002039,P1035948,P1005840,P1035925,P1008085,P1003330,P1012327,P1035906,P1028298,P1012619,P1028522,P1031649,P1020137,P1035951,P1002986,P1025589,P1002860,P1014572,P1024607,P1001176,P1017761,P1034325,P1018535,P1012083,P1022287,P1026467,P1000420
t1U1006065	P1034325,P1017602,P1002792,P1034231,P1008158,P1035936,P1003946,P1010313,P1023275,P1002420,P1003566,P1010319,P1017737,P1025117,P1019405,P1008940,P1006751,P1016012,P1000582,P1001746,P1019160,P1035931,P1009328,P1020175,P1008583,P1026847,P1022204,P1034584,P1001258,P1001819,P1028799,P1015520,P1033251,P1035908,P1023265,P1003470,P1018532,P1016006,P1003038,P1026335,P1003657,P1020464,P1035927,P1011962,P1011125,P1002817,P1002918,P1013886,P1008576,P1029785,P1002188,P1032228,P1023679,P1031233,P1006189,P1023097,P1011453,P1001789,P1011245,P1020497,P1025474,P1033043,P1002356,P1018987,P1035894,P1011482,P1035898,P1014287,P1006536,P1030629,P1035197,P1031345,P1007878,P1035578,P1031189,P1035890,P1026305,P1006959,P1000399,P1025589,P1028893,P1031671,P1019898,P1014836,P1023290,P1000707,P1002765,P1009825,P1030328,P1019271,P1012035,P1013831,P1011386,P1035640,P1021870,P1012619,P1028816,P1003708,P1020983,P1035921
t1U1003202	P1032242,P1035895,P1033635,P1022029,P1033501,P1030328,P1024457,P1026927,P1018535,P1033062,P1018069,P1018343,P1035915,P1035954,P1005132,P1012543,P1019264,P1024493,P1011751,P1011039,P1000461,P1016044,P1021520,P1012115,P1010065,P1021992,P1006676,P1035892,P1002406,P1018863,P1014420,P1022922,P1001635,P1035908,P1012384,P1035630,P1026250,P1034330,P1008962,P1012291,P1000359,P1002918,P1017645,P1005986,P1018139,P1001910,P1004683,P1026063,P1022390,P1034325,P1003925,P1023894,P1034772,P1024305,P1009374,P1014362,P1035937,P1005899,P1024812,P1029682,P1028282,P1004959,P1035923,P1008903,P1007480,P1020762,P1005296,P1018359,P1027074,P1034634,P1027304,P1035928,P1019833,P1004490,P1000398,P1035931,P1035900,P1004767,P1002420,P1025566,P1027990,P1014287,P1014277,P1033630,P1007101,P1035914,P1012563,P1015793,P1002318,P1027279,P1012689,P1035940,P1030080,P1022203,P1032643,P1003197,P1035898,P1009440,P1014916,P1011386
t1U1001404	P1023028,P1007764,P1008264,P1035843,P1008659,P1035925,P1001507,P1018298,P1002817,P1029264,P1003036,P1033347,P1021589,P1018539,P1034440,P1030629,P1005974,P1035783,P1035312,P1019111,P1025337,P1003547,P1035941,P1029540,P1035917,P1014198,P1035697,P1035931,P1005895,P1000197,P1019215,P1021738,P1014306,P1012175,P1015572,P1034478,P1016729,P1003197,P1035914,P1019474,P1034767,P1007214,P1018204,P1032268,P1015746,P1035627,P1004944,P1018580,P1018550,P1004216,P1007529,P1011459,P1011453,P1028893,P1008962,P1005402,P1017408,P1028473,P1032823,P1019399,P1011505,P1006952,P1028081,P1022373,P1029456,P1009000,P1032488,P1003470,P1031867,P1016929,P1025346,P1006491,P1021594,P1019517,P1018987,P1008576,P1026541,P1003946,P1006109,P1005450,P1010553,P1031451,P1003863,P1035916,P1018156,P1034470,P1027828,P1029120,P1023275,P1017692,P1006147,P1016044,P1005194,P1016012,P1005914,P1035953,P1010354,P1001001,P1006165,P1035908
t1U1009364	P1035908,P1026847,P1029882,P1018380,P1003516,P1017018,P1014042,P1021090,P1003546,P1000471,P1015293,P1004979,P1009412,P1002860,P1029717,P1012035,P1019816,P1034120,P1006189,P1029713,P1006979,P1026946,P1016780,P1035922,P1024128,P1001897,P1022204,P1023402,P1002502,P1023028,P1031671,P1014740,P1016634,P1026999,P1017828,P1032457,P1013831,P1020464,P1035893,P1000781,P1015879,P1010011,P1011125,P1035895,P1009285,P1015793,P1015778,P1000112,P1025475,P1008500,P1018204,P1020976,P1031345,P1010156,P1031132,P1015692,P1001526,P1035665,P1015762,P1031152,P1020041,P1007359,P1035888,P1011459,P1015836,P1005729,P1019833,P1035355,P1017100,P1018636,P1031149,P1007529,P1029806,P1029937,P1032913,P1024207,P1031537,P1006790,P1026696,P1034781,P1023037,P1000074,P1034689,P1007480,P1035940,P1003931,P1017854,P1035807,P1031715,P1003945,P1001322,P1013493,P1035925,P1001001,P1029238,P1000526,P1008264,P1004735,P1017355,P1034582
t1U1007747	P1019264,P1017523,P1028364,P1026696,P1026328,P1002277,P1022857,P1035946,P1035952,P1006109,P1034065,P1021296,P1019405,P1014728,P1012291,P1019146,P1029459,P1031674,P1035090,P1024877,P1004979,P1011459,P1005128,P1006781,P1007909,P1035896,P1014421,P1001322,P1020137,P1031451,P1025429,P1035726,P1025191,P1012927,P1033501,P1006610,P1007135,P1016533,P1033261,P1033521,P1033316,P1020983,P1012077,P1004312,P1027104,P1032643,P1020451,P1001314,P1033062,P1010354,P1008900,P1031649,P1010976,P1027317,P1010599,P1035932,P1028710,P1017657,P1035893,P1001603,P1000010,P1018156,P1013244,P1000902,P1026969,P1000913,P1035941,P1023344,P1016634,P1013261,P1024812,P1012628,P1015572,P1032699,P1001176,P1002243,P1014567,P1002907,P1009754,P1029717,P1017794,P1023894,P1010271,P1012031,P1022960,P1027635,P1035931,P1035930,P1022800,P1004802,P1024485,P1005780,P1033635,P1031057,P1024813,P1030249,P1018204,P1027304,P1011356,P1001671
t1U1002893	P1008859,P1017072,P1029806,P1035792,P1034041,P1022670,P1030912,P1024493,P1001526,P1008383,P1008015,P1000722,P1035898,P1003546,P1013150,P1021297,P1016356,P1032228,P1015417,P1035923,P1009774,P1024607,P1012929,P1008649,P1013722,P1030055,P1017355,P1033521,P1029476,P1034734,P1006266,P1015879,P1000551,P1030629,P1001799,P1034634,P1031057,P1033846,P1012303,P1020200,P1014306,P1035119,P1006979,P1022642,P1005842,P1031459,P1027104,P1014728,P1020344,P1013592,P1029193,P1019160,P1022287,P1034225,P1008900,P1035903,P1024305,P1024992,P1022517,P1023951,P1016439,P1005899,P1027395,P1005460,P1006959,P1000909,P1005729,P1013569,P1020041,P1000398,P1006109,P1015314,P1030571,P1030573,P1004022,P1004529,P1032740,P1034092,P1025429,P1031749,P1022373,P1035790,P1026232,P1035897,P1030919,P1031362,P1015809,P1015293,P1006536,P1002318,P1015514,P1035843,P1003547,P1028448,P1008962,P1016841,P1002856,P1017006,P1008500,P1028340
