t1U1008928	P1012180,P1005369,P1030913,P1035890,P1014379,P1018055,P1024911,P1017788,P1012615,P1001785,P1017672,P1033734,P1031924,P1003550,P1001578,P1003508,P1034850,P1018706,P1029602,P1033520,P1002718,P1011742,P1014275,P1012273,P1000799,P1006769,P1001063,P1009219,P1024919,P1024913,P1017670,P1027585,P1010258,P1028571,P1009727,P1008858,P1016659,P1033377,P1026107,P1030573,P1008833,P1025260,P1000320,P1008992,P1015414,P1019937,P1024394,P1035919,P1010631,P1031595,P1010818,P1009747,P1005521,P1000312,P1014973,P1007469,P1015823,P1022818,P1034635,P1035834,P1004657,P1035923,P1024660,P1031432,P1034903,P1003975,P1023969,P1035902,P1017331,P1003191,P1001245,P1026749,P1001705,P1003475,P1032603,P1035648,P1015797,P1022613,P1025635,P1035829,P1000915,P1023426,P1034168,P1028077,P1001488,P1024004,P1009161,P1014255,P1000287,P1024082,P1003396,P1033247,P1015671,P1019464,P1018978,P1010147,P1006781,P1013864,P1000489,P1018763
t1U1000263	P1007676,P1014647,P1034611,P1009178,P1031929,P1002103,P1029476,P1035898,P1033520,P1027219,P1032538,P1000635,P1029909,P1027412,P1035834,P1020235,P1007415,P1000305,P1024911,P1009214,P1000368,P1035077,P1035952,P1033270,P1016661,P1018352,P1032617,P1019605,P1005712,P1024031,P1029461,P1034309,P1031666,P1013017,P1027356,P1032736,P1005078,P1021659,P1002935,P1030410,P1019407,P1014143,P1035807,P1024035,P1022517,P1033463,P1007985,P1009440,P1012353,P1024082,P1007414,P1007628,P1014227,P1035926,P1026663,P1022919,P1014220,P1022772,P1001108,P1005786,P1013120,P1018978,P1000915,P1015436,P1031924,P1011331,P1021815,P1004670,P1012977,P1035665,P1023441,P1012770,P1017788,P1008665,P1004697,P1030653,P1000266,P1003498,P1030508,P1015744,P1035909,P1027874,P1026271,P1011070,P1005310,P1007983,P1005973,P1001171,P1032282,P1001746,P1005434,P1017400,P1007155,P1013697,P1001748,P1000558,P1011128,P1027988,P1030244,P1030982
t1U1004556	P1020906,P1004697,P1007958,P1014647,P1027665,P1000558,P1013697,P1035943,P1015239,P1024004,P1033592,P1003978,P1035807,P1003396,P1033787,P1012615,P1035905,P1024443,P1003908,P1000519,P1005812,P1015797,P1000320,P1003724,P1035957,P1014278,P1013126,P1015071,P1035665,P1006781,P1003992,P1001860,P1035077,P1027902,P1030238,P1030508,P1031263,P1000266,P1035745,P1004657,P1024765,P1005158,P1016097,P1014969,P1013931,P1034355,P1035934,P1014318,P1001512,P1000481,P1015462,P1025412,P1030052,P1028230,P1003674,P1031525,P1005524,P1002807,P1010109,P1021002,P1035645,P1003736,P1035279,P1027408,P1030244,P1022284,P1024708,P1028273,P1015761,P1003345,P1033960,P1033459,P1001782,P1003498,P1018677,P1010818,P1030120,P1020235,P1020784,P1021570,P1026281,P1022624,P1017670,P1027533,P1000132,P1013209,P1019932,P1014494,P1034245,P1004592,P1004549,P1021098,P1006528,P1023655,P1028671,P1021929,P1022527,P1000351,P1019555,P1035956
t1U1006667	P1003927,P1003573,P1028639,P1028080,P1027616,P1028349,P1033469,P1028722,P1034254,P1000150,P1014785,P1023395,P1032315,P1028381,P1001561,P1021322,P1030244,P1012607,P1002141,P1026723,P1029127,P1020357,P1018381,P1033807,P1025927,P1007155,P1028896,P1032230,P1029261,P1009217,P1032823,P1035945,P1029313,P1025260,P1026410,P1001719,P1018978,P1015378,P1010233,P1018677,P1021678,P1023268,P1021788,P1009950,P1022613,P1006856,P1004705,P1000117,P1000799,P1035694,P1008118,P1015761,P1028141,P1010666,P1026174,P1014275,P1016225,P1015083,P1001183,P1030199,P1013260,P1006282,P1007571,P1032991,P1016867,P1015794,P1035750,P1035312,P1015744,P1002935,P1001329,P1035648,P1016304,P1012181,P1035921,P1023389,P1014746,P1027363,P1015459,P1004573,P1001911,P1028761,P1027933,P1030653,P1016688,P1004549,P1020739,P1016880,P1001705,P1010381,P1012451,P1021121,P1000449,P1025259,P1012135,P1019150,P1005125,P1035918,P1001860,P1004622
t1U1004817	P1020818,P1014556,P1005414,P1031316,P1006282,P1014805,P1012653,P1025571,P1035908,P1009561,P1020307,P1021462,P1008269,P1028111,P1002718,P1026715,P1000691,P1021684,P1002150,P1035910,P1035764,P1011243,P1023077,P1021970,P1006403,P1017627,P1035949,P1025504,P1012277,P1025807,P1010851,P1025200,P1007415,P1027715,P1003724,P1014685,P1007571,P1005007,P1008689,P1015969,P1003231,P1029402,P1011833,P1013271,P1023268,P1014494,P1035920,P1015180,P1018169,P1028842,P1032414,P1012526,P1030593,P1014143,P1006599,P1016269,P1033854,P1008969,P1028496,P1006769,P1002583,P1016880,P1035923,P1025259,P1008858,P1027921,P1035937,P1014107,P1000150,P1005797,P1030740,P1016884,P1018216,P1013959,P1012632,P1003475,P1010143,P1009338,P1031432,P1021098,P1011293,P1000097,P1029803,P1031065,P1003191,P1016376,P1023807,P1013412,P1022772,P1035915,P1003975,P1026923,P1010269,P1013335,P1023876,P1010923,P1024031,P1005690,P1028928,P1004810
t1U1008703	P1001442,P1031012,P1001454,P1033296,P1033854,P1004810,P1016097,P1034734,P1001911,P1035928,P1003671,P1035932,P1006468,P1010269,P1006423,P1009798,P1029628,P1005263,P1025613,P1034689,P1007683,P1022474,P1017112,P1004287,P1000942,P1020235,P1001830,P1012653,P1025260,P1018253,P1013164,P1029313,P1033304,P1012607,P1006636,P1014973,P1034168,P1035640,P1035903,P1020692,P1035884,P1010248,P1025927,P1003186,P1002718,P1011921,P1002999,P1029602,P1016434,P1014350,P1001719,P1002720,P1012631,P1006659,P1022228,P1024004,P1013271,P1010681,P1033960,P1028815,P1025037,P1003175,P1021368,P1014746,P1028710,P1012273,P1014826,P1034113,P1028928,P1021929,P1029064,P1001365,P1027254,P1008992,P1008118,P1005523,P1012945,P1005811,P1011331,P1032414,P1035904,P1034684,P1019005,P1008688,P1035951,P1035491,P1026732,P1028530,P1035919,P1021866,P1030199,P1028111,P1004032,P1007304,P1025200,P1021286,P1005507,P1033818,P1035090,P1035926
t1U1003513	P1029987,P1002150,P1004680,P1035905,P1029820,P1018735,P1016678,P1027921,P1022997,P1006468,P1025430,P1030937,P1012631,P1035943,P1000915,P1035829,P1025613,P1010809,P1002862,P1021970,P1004576,P1033700,P1029198,P1015958,P1035942,P1025571,P1026174,P1009422,P1013694,P1000635,P1012770,P1013193,P1011833,P1025288,P1010771,P1004636,P1029597,P1009292,P1018517,P1018169,P1002718,P1006384,P1015761,P1007985,P1026923,P1019679,P1022995,P1033966,P1000351,P1007958,P1005434,P1014006,P1010640,P1005792,P1001705,P1005969,P1001454,P1016997,P1003186,P1025200,P1034303,P1000177,P1025037,P1024919,P1001183,P1008831,P1003674,P1030052,P1003498,P1008019,P1026903,P1019909,P1001830,P1003786,P1033560,P1035921,P1035834,P1035355,P1009178,P1016143,P1023389,P1015124,P1005507,P1035906,P1019188,P1024716,P1035910,P1021570,P1000237,P1006909,P1019323,P1025504,P1000160,P1014102,P1016838,P1001431,P1013931,P1021030,P1009430,P1015558
t1U1002089	P1009526,P1035077,P1026067,P1005022,P1035645,P1018188,P1026723,P1002977,P1020732,P1035918,P1019867,P1028842,P1030937,P1035710,P1026714,P1014262,P1013471,P1021678,P1034115,P1000711,P1022624,P1034734,P1014537,P1032482,P1019150,P1013412,P1028947,P1004767,P1022919,P1007570,P1028710,P1002904,P1004705,P1017395,P1014278,P1000287,P1034781,P1013271,P1030732,P1022699,P1023822,P1031065,P1005414,P1027433,P1023672,P1001626,P1012133,P1006714,P1001785,P1017750,P1026663,P1022772,P1007032,P1017800,P1002963,P1017859,P1026616,P1016376,P1026077,P1002585,P1035934,P1016069,P1021604,P1035895,P1032540,P1000756,P1032745,P1017400,P1035906,P1022272,P1010523,P1010559,P1004549,P1020747,P1034184,P1023077,P1035308,P1015958,P1012501,P1033185,P1000590,P1013969,P1010640,P1012770,P1022881,P1029597,P1023876,P1015436,P1015744,P1031268,P1012451,P1028098,P1008979,P1000305,P1027368,P1003489,P1016021,P1035868,P1031595,P1012092
t1U1006209	P1007489,P1035751,P1035957,P1021866,P1022155,P1000788,P1008366,P1022255,P1029353,P1034113,P1035923,P1004287,P1028842,P1023606,P1000519,P1035884,P1031870,P1035925,P1013471,P1022881,P1028098,P1005158,P1030380,P1015613,P1033296,P1022872,P1033818,P1023792,P1000496,P1006627,P1015761,P1032723,P1001785,P1024987,P1015797,P1020357,P1021286,P1022108,P1022772,P1023760,P1006403,P1003191,P1033672,P1008858,P1017627,P1014503,P1024220,P1018956,P1035656,P1033304,P1019937,P1025486,P1014272,P1000449,P1035944,P1011971,P1015671,P1016069,P1010666,P1021193,P1003572,P1029009,P1030261,P1002046,P1014279,P1023121,P1010707,P1018655,P1035672,P1021174,P1035912,P1010381,P1024911,P1017800,P1030913,P1009057,P1018933,P1033787,P1033281,P1018253,P1034781,P1034115,P1013187,P1030029,P1030439,P1035938,P1017380,P1015744,P1023130,P1021815,P1035927,P1019106,P1020307,P1028496,P1020831,P1020082,P1027007,P1000846,P1013969,P1026715
t1U1001929	P1006271,P1001488,P1027912,P1027988,P1011522,P1009178,P1029023,P1035928,P1025692,P1029261,P1012377,P1008417,P1026067,P1022155,P1013260,P1007058,P1035933,P1009430,P1035924,P1003231,P1027878,P1007963,P1020784,P1023401,P1035750,P1029081,P1007552,P1020082,P1018055,P1025635,P1035947,P1006145,P1025807,P1023822,P1000489,P1004244,P1031263,P1021970,P1001442,P1033592,P1001918,P1012501,P1033001,P1018300,P1000320,P1000177,P1021042,P1015869,P1016083,P1032230,P1035726,P1017027,P1003992,P1019873,P1016182,P1024035,P1004697,P1014262,P1000080,P1035119,P1001561,P1005745,P1019899,P1015305,P1027921,P1009968,P1013209,P1003506,P1003186,P1035844,P1015392,P1012353,P1026903,P1009950,P1025740,P1003736,P1004810,P1023598,P1006909,P1027616,P1030577,P1012133,P1018934,P1021885,P1006892,P1010269,P1006043,P1015797,P1014272,P1018483,P1001746,P1029987,P1030274,P1027823,P1002600,P1003314,P1001390,P1024031,P1033275,P1026749
t1U1001147	P1028273,P1012318,P1027034,P1000481,P1015147,P1025288,P1024220,P1035930,P1030375,P1035790,P1026830,P1025392,P1035936,P1035914,P1028141,P1000691,P1007731,P1032103,P1029187,P1003830,P1014143,P1013924,P1024443,P1030593,P1017713,P1020357,P1028181,P1027254,P1007349,P1035785,P1033659,P1006805,P1023091,P1032584,P1006656,P1009561,P1028780,P1016269,P1027673,P1016659,P1013281,P1029353,P1004697,P1026512,P1035897,P1028863,P1005973,P1014066,P1006444,P1006856,P1031932,P1035847,P1004147,P1005002,P1014746,P1004636,P1035843,P1026398,P1000558,P1002585,P1004810,P1010901,P1003175,P1004858,P1030244,P1010771,P1009590,P1005091,P1020413,P1011522,P1020906,P1013985,P1024176,P1008688,P1002704,P1000711,P1012794,P1004549,P1004034,P1009968,P1027358,P1020601,P1016435,P1014318,P1007570,P1011611,P1008833,P1014275,P1024488,P1013164,P1010248,P1019464,P1034245,P1030693,P1028482,P1007410,P1013344,P1023969,P1002079,P1014317
t1U1007931	P1035131,P1033185,P1015761,P1013667,P1035844,P1005811,P1035931,P1004147,P1009712,P1022613,P1031546,P1033700,P1022699,P1017530,P1013126,P1010681,P1027049,P1031982,P1026847,P1000080,P1021721,P1002862,P1006689,P1035571,P1001155,P1029009,P1031300,P1001626,P1007683,P1030593,P1009338,P1020307,P1017672,P1016225,P1001860,P1004680,P1016867,P1033560,P1010801,P1014413,P1005878,P1031932,P1025605,P1032101,P1022063,P1020235,P1000481,P1000846,P1035645,P1003805,P1010818,P1018706,P1028671,P1012277,P1021322,P1004636,P1035792,P1004618,P1024816,P1007423,P1010854,P1016698,P1004079,P1024241,P1017859,P1025412,P1007068,P1012180,P1003943,P1003508,P1026830,P1007583,P1023877,P1035895,P1023121,P1027537,P1022881,P1010724,P1000590,P1035956,P1035930,P1003908,P1035665,P1035949,P1007342,P1013281,P1002141,P1009214,P1011833,P1019873,P1035908,P1027935,P1003314,P1029909,P1035909,P1030671,P1027585,P1034090,P1014220,P1030380
t1U1002632	P1027254,P1026271,P1009747,P1021098,P1027896,P1020119,P1005168,P1035907,P1006805,P1028639,P1019605,P1022624,P1016833,P1025692,P1028928,P1035829,P1024031,P1023077,P1005745,P1009865,P1000128,P1026616,P1006599,P1013421,P1000117,P1026663,P1022284,P1014006,P1000074,P1009430,P1028710,P1027363,P1006909,P1011222,P1007683,P1023441,P1008858,P1032597,P1015164,P1030671,P1032988,P1014309,P1019407,P1012115,P1007985,P1024970,P1031666,P1005524,P1022997,P1001180,P1003345,P1025162,P1002718,P1005078,P1021728,P1017670,P1029023,P1020773,P1006891,P1035938,P1004705,P1012181,P1019358,P1018517,P1021684,P1019867,P1035952,P1004592,P1029461,P1032058,P1016103,P1021193,P1003927,P1017331,P1023130,P1002896,P1008394,P1025730,P1034523,P1018655,P1032049,P1035727,P1027673,P1032540,P1006659,P1019175,P1035491,P1001155,P1027219,P1035710,P1035945,P1001599,P1035935,P1029187,P1033818,P1002141,P1003508,P1033510,P1030238,P1029039
t1U1007418	P1011032,P1022255,P1030573,P1008569,P1030653,P1027363,P1011070,P1035937,P1027935,P1030029,P1020692,P1023162,P1035939,P1035891,P1035785,P1032538,P1019457,P1011562,P1025288,P1010825,P1017384,P1006891,P1022024,P1014318,P1008848,P1010530,P1013120,P1029407,P1000196,P1035957,P1006939,P1010854,P1035893,P1003709,P1018113,P1006145,P1011435,P1011522,P1019899,P1004680,P1000150,P1025260,P1010314,P1020144,P1008080,P1007958,P1030937,P1025635,P1020784,P1025412,P1027539,P1027412,P1000287,P1034781,P1002720,P1030244,P1033787,P1011354,P1008826,P1011425,P1028561,P1015781,P1022613,P1012451,P1022499,P1013335,P1006282,P1028173,P1004531,P1034734,P1016336,P1016321,P1001512,P1018418,P1021121,P1034523,P1022901,P1002904,P1035932,P1026077,P1008019,P1028842,P1018517,P1035834,P1019873,P1024220,P1003736,P1021042,P1033659,P1015794,P1004618,P1026274,P1015462,P1006659,P1015823,P1012366,P1027715,P1009422,P1004079,P1029628
t1U1008412	P1032584,P1033570,P1032538,P1003143,P1016833,P1029628,P1023132,P1034903,P1022516,P1001918,P1019016,P1035924,P1013509,P1035906,P1018607,P1032482,P1030740,P1014883,P1021734,P1035936,P1021906,P1013209,P1027874,P1014279,P1035934,P1017788,P1014556,P1015869,P1012016,P1033304,P1035910,P1012277,P1008339,P1034243,P1033037,P1016097,P1007934,P1030052,P1010818,P1015800,P1021659,P1019932,P1035843,P1014175,P1035715,P1006659,P1010239,P1019679,P1004576,P1034470,P1021206,P1015744,P1016289,P1006005,P1027896,P1003550,P1001578,P1006805,P1001108,P1005620,P1023656,P1035024,P1012377,P1016207,P1004488,P1030653,P1008979,P1017713,P1018762,P1024708,P1015392,P1029909,P1025692,P1034245,P1032137,P1030662,P1008025,P1021678,P1033900,P1027616,P1025486,P1030593,P1002807,P1013164,P1020682,P1026616,P1004657,P1009968,P1035571,P1005168,P1034057,P1002537,P1028584,P1029402,P1007683,P1032823,P1027154,P1035355,P1027356,P1029803
t1U1004735	P1026949,P1016569,P1029587,P1007562,P1007985,P1002200,P1028584,P1035925,P1001113,P1028077,P1034689,P1034309,P1035957,P1029064,P1035933,P1004032,P1004646,P1000449,P1033570,P1011435,P1027539,P1020164,P1012631,P1020860,P1012038,P1007552,P1021703,P1018607,P1035914,P1028229,P1014556,P1024919,P1034184,P1035785,P1017323,P1028164,P1031012,P1022699,P1018517,P1015147,P1031065,P1025486,P1018850,P1033900,P1010822,P1005858,P1019514,P1014066,P1021098,P1030199,P1005792,P1019463,P1009865,P1001108,P1010825,P1021193,P1033510,P1031924,P1013079,P1000128,P1031932,P1001441,P1000481,P1024394,P1035942,P1019679,P1015794,P1033377,P1027988,P1028958,P1019411,P1035931,P1032991,P1001927,P1035571,P1030671,P1011562,P1035954,P1030732,P1007731,P1029820,P1010923,P1016225,P1013120,P1012501,P1035934,P1035897,P1013193,P1018738,P1012092,P1033459,P1014623,P1007342,P1016376,P1022997,P1021077,P1015302,P1002585,P1026923,P1003508
t1U1000701	P1014006,P1018356,P1013885,P1018978,P1000725,P1009054,P1034243,P1003143,P1029407,P1001918,P1026847,P1013335,P1011275,P1009338,P1035648,P1028115,P1020361,P1004576,P1014685,P1001911,P1000080,P1035715,P1004705,P1000653,P1016884,P1024716,P1008806,P1033459,P1001390,P1005002,P1032687,P1009590,P1022284,P1028173,P1005792,P1020235,P1006043,P1018352,P1009161,P1005011,P1005812,P1004622,P1022063,P1035807,P1030120,P1011562,P1007501,P1021206,P1003724,P1027933,P1035843,P1027207,P1012632,P1014227,P1035889,P1001171,P1035951,P1035943,P1033037,P1010109,P1026230,P1009711,P1035895,P1024792,P1007058,P1031929,P1026761,P1016997,P1021928,P1015969,P1004280,P1033700,P1035901,P1014051,P1002963,P1013931,P1018381,P1009657,P1004032,P1022532,P1025493,P1006444,P1014405,P1019016,P1035785,P1010711,P1035930,P1020517,P1006145,P1034355,P1013674,P1012366,P1001561,P1034245,P1018607,P1019457,P1027399,P1006422,P1003786,P1000756
t1U1000720	P1011971,P1030937,P1014225,P1020517,P1008396,P1034734,P1027302,P1012653,P1035665,P1010666,P1005002,P1021314,P1008858,P1035916,P1014413,P1028571,P1015797,P1026616,P1023786,P1024176,P1003396,P1020413,P1030238,P1032058,P1021174,P1024187,P1007155,P1028230,P1031432,P1034254,P1029628,P1022452,P1004872,P1015047,P1035954,P1030660,P1032315,P1000949,P1021746,P1035908,P1025260,P1012299,P1035925,P1030375,P1029023,P1008394,P1002136,P1029113,P1015124,P1035898,P1015750,P1034348,P1018655,P1014161,P1000601,P1031248,P1002935,P1035637,P1035662,P1027254,P1021561,P1028765,P1003475,P1035119,P1016097,P1013281,P1008689,P1014883,P1031870,P1034057,P1033404,P1018735,P1034245,P1000558,P1035933,P1015613,P1000449,P1035905,P1003671,P1035750,P1029215,P1022499,P1035783,P1012762,P1008366,P1010523,P1017530,P1035927,P1014556,P1032414,P1034309,P1012366,P1035896,P1030286,P1019457,P1025200,P1030671,P1004032,P1006145,P1000725
t1U1007141	P1035935,P1007410,P1014255,P1035843,P1007958,P1006656,P1030593,P1034772,P1030982,P1001454,P1022255,P1000097,P1012632,P1035934,P1023655,P1016698,P1035119,P1031666,P1020082,P1030375,P1029557,P1033907,P1019323,P1003671,P1016289,P1016434,P1009727,P1014317,P1019464,P1013205,P1010711,P1001113,P1021906,P1000132,P1013475,P1003550,P1000320,P1020144,P1009747,P1028044,P1021561,P1034018,P1008025,P1005158,P1005507,P1020120,P1024063,P1009968,P1021200,P1017357,P1002862,P1002963,P1019555,P1021042,P1015823,P1013864,P1001441,P1014647,P1020119,P1034080,P1014969,P1004697,P1035898,P1033459,P1016021,P1033894,P1012273,P1014805,P1029198,P1026320,P1000725,P1035955,P1018978,P1021452,P1007570,P1014455,P1006468,P1009712,P1029023,P1006856,P1002046,P1010631,P1024919,P1015302,P1035939,P1015484,P1002454,P1020682,P1009338,P1004810,P1013017,P1012566,P1002136,P1028115,P1035893,P1001982,P1027896,P1005523,P1012653,P1019184
t1U1009089	P1033907,P1028533,P1003992,P1002386,P1018978,P1027673,P1018956,P1014494,P1000097,P1026230,P1033845,P1006383,P1024067,P1003572,P1017227,P1018300,P1016884,P1027034,P1018706,P1005563,P1035900,P1021322,P1032230,P1002720,P1010547,P1028115,P1035917,P1007552,P1028530,P1032538,P1034309,P1017323,P1023221,P1034057,P1025037,P1005858,P1013857,P1022995,P1017713,P1008665,P1017670,P1032603,P1007822,P1035694,P1026878,P1012299,P1032103,P1003231,P1025635,P1028722,P1023792,P1035893,P1027921,P1016182,P1027408,P1013667,P1010248,P1023645,P1007492,P1030439,P1019697,P1000128,P1016880,P1025605,P1016584,P1017672,P1016435,P1012765,P1030353,P1031065,P1021286,P1015083,P1009057,P1008833,P1010854,P1035906,P1001982,P1034850,P1027358,P1027302,P1015744,P1032723,P1019555,P1016833,P1004531,P1006867,P1025055,P1033291,P1033787,P1000297,P1009727,P1024987,P1013266,P1020682,P1035925,P1017037,P1001063,P1010147,P1035950,P1035891
t1U1002546	P1015349,P1000611,P1015414,P1005007,P1004872,P1021002,P1027948,P1003186,P1030120,P1033659,P1029306,P1033818,P1025392,P1026410,P1027537,P1009217,P1034018,P1020682,P1003307,P1013985,P1026923,P1027878,P1011265,P1035648,P1000949,P1035491,P1033751,P1018113,P1032745,P1021121,P1027902,P1020854,P1004705,P1027399,P1018374,P1011729,P1034684,P1026067,P1013281,P1026616,P1009292,P1018117,P1031932,P1022532,P1014262,P1010247,P1030410,P1024082,P1030982,P1024031,P1030573,P1000290,P1011522,P1024176,P1028958,P1001108,P1019514,P1007469,P1018933,P1019411,P1026886,P1028301,P1018607,P1001746,P1014175,P1020747,P1034762,P1018548,P1029476,P1000756,P1005683,P1017557,P1019909,P1030577,P1025149,P1012016,P1014152,P1006085,P1033593,P1021322,P1012566,P1027254,P1035915,P1005919,P1023441,P1035681,P1017999,P1035916,P1029820,P1019536,P1023132,P1014535,P1019932,P1015869,P1015750,P1018483,P1020144,P1018522,P1035935,P1030038
t1U1009685	P1018933,P1018768,P1000846,P1016698,P1002749,P1025260,P1035790,P1013421,P1020517,P1005745,P1035335,P1008396,P1012526,P1029597,P1000788,P1018677,P1016207,P1018356,P1019675,P1012180,P1008366,P1001569,P1021174,P1008665,P1033275,P1004280,P1024913,P1016097,P1003497,P1003396,P1002079,P1002935,P1011868,P1023096,P1028141,P1031924,P1014066,P1010822,P1027673,P1030693,P1016678,P1013509,P1032991,P1021703,P1016304,P1033459,P1023077,P1006960,P1019071,P1009712,P1001113,P1004989,P1021788,P1014350,P1011533,P1001245,P1035131,P1009430,P1016948,P1007894,P1002595,P1002200,P1027219,P1005022,P1004810,P1000290,P1035910,P1023522,P1008689,P1025412,P1032137,P1008623,P1033121,P1035627,P1004549,P1035710,P1014220,P1028928,P1007058,P1010559,P1023645,P1035943,P1010530,P1012299,P1007676,P1027495,P1010314,P1021077,P1019867,P1017859,P1001063,P1005858,P1035911,P1026274,P1005524,P1016838,P1017557,P1027933,P1029064,P1029820
t1U1004873	P1008831,P1019514,P1017670,P1023395,P1032482,P1032745,P1009214,P1001268,P1035926,P1033404,P1008417,P1027302,P1014262,P1012353,P1019555,P1033659,P1033894,P1017000,P1018356,P1026847,P1009422,P1035946,P1030375,P1028561,P1018978,P1019937,P1006423,P1028077,P1016661,P1024082,P1018188,P1001782,P1015305,P1033818,P1020200,P1017112,P1029987,P1004032,P1035930,P1009575,P1035897,P1034635,P1015436,P1018677,P1035656,P1001113,P1035893,P1030119,P1014309,P1033281,P1033845,P1032687,P1032540,P1022517,P1022079,P1021329,P1005002,P1035571,P1017260,P1000305,P1008776,P1024919,P1033520,P1002028,P1023401,P1028342,P1023786,P1013193,P1015791,P1024276,P1035908,P1032272,P1035312,P1025504,P1030274,P1011562,P1008134,P1033185,P1034090,P1001454,P1006769,P1012451,P1030700,P1034781,P1015797,P1035912,P1005414,P1003664,P1021678,P1004767,P1034734,P1002070,P1029009,P1019932,P1008833,P1035783,P1013126,P1035944,P1000691,P1025328
